evaluations raw_y
1 31.1790809964
4 24.2900390317
35 23.7537667988
55 13.3499019799
129 4.9786152989
273 36.3505118591
evaluations raw_y
1 54.1507393935
4 45.2476582096
16 32.8922445650
36 14.7320174880
89 14.4590418907
137 11.5747672370
273 38.6323267201
evaluations raw_y
1 401.2713721970
2 77.1813251153
3 56.3766345143
4 42.1822360991
23 37.4551998809
27 17.6748602774
215 5.9210123463
273 42.2019109985
evaluations raw_y
1 22.7831283630
5 18.9413164359
16 14.7687520863
19 6.1196126662
89 6.1020738872
239 6.0550176342
273 43.6283791863
evaluations raw_y
1 106.6655043237
5 77.8439291190
7 62.7201671960
11 35.9464189325
48 33.0175805791
52 26.7613457399
126 13.9397206499
132 11.0201770800
210 10.6114155950
273 47.6409851321
