evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
37 7.9092377523
72 1.9810850054
82 0.8485592319
200 50.1417485485
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
200 2.0299810138
evaluations raw_y
1 84.9575369203
2 9.2858864262
54 6.7491897551
70 0.8827814165
85 0.2873513890
200 135.2413266103
evaluations raw_y
1 23.7364125830
5 15.9516686795
24 11.6168714353
26 9.6578960389
68 2.8803462808
151 2.3377189225
200 144.6798930147
evaluations raw_y
1 2.4519886179
79 0.9777365157
200 111.3182569418
