evaluations raw_y
1 26.0903299773
5 11.8093804966
9 10.3202241796
16 6.6460310306
32 3.2277038153
92 2.7570975454
94 1.7031102496
400 19.3094196829
evaluations raw_y
1 1.7031102496
31 1.5138590178
224 1.1541323280
281 1.0858263305
282 0.6644021302
287 0.5338469641
342 0.2341362210
403 17.5169461523
evaluations raw_y
1 0.2341362210
215 0.2317135144
400 22.7104502592
evaluations raw_y
1 0.2317135144
401 8.0691238978
evaluations raw_y
1 0.2317135144
31 0.2142028180
93 0.1425834373
403 4.0843255125
