evaluations raw_y
1 8.0644519754
4 5.4045818999
8 0.6274730426
86 0.4402244292
111 0.1286727698
244 0.0790700434
267 0.0515921856
359 0.0433235022
385 0.0172278566
502 0.0050969482
543 0.0014928052
853 0.0011598191
930 0.0202146233
evaluations raw_y
1 0.1270053644
4 0.1262557431
7 0.0298724245
14 0.0117405336
16 0.0014928052
19 0.0011598191
403 0.0011344651
553 0.0006249445
567 0.0001739924
865 0.0001395026
930 0.0057682401
evaluations raw_y
1 0.0121712439
7 0.0036107309
11 0.0035288985
14 0.0009734853
16 0.0002468367
22 0.0001395026
115 0.0001028554
117 0.0000909388
251 0.0000155399
930 0.0000258634
evaluations raw_y
1 0.0001123999
3 0.0000465745
11 0.0000304395
18 0.0000155399
32 0.0000076190
148 0.0000045309
250 0.0000007504
297 0.0000003426
930 0.0000003426
evaluations raw_y
1 0.0000403282
3 0.0000186883
7 0.0000182868
10 0.0000079783
11 0.0000055522
19 0.0000014519
20 0.0000006463
30 0.0000003426
490 0.0000002935
701 0.0000001481
715 0.0000001460
826 0.0000000784
930 0.0000003036
