evaluations raw_y
1 8247097.2594458461
4 2836897.2388295080
9 2494313.5111560142
10 2139282.6696195779
52 1939873.0961201757
55 1596734.9948744364
130 1478694.1171158047
201 1227853.7542048262
227 1090846.5123431184
229 745687.3537979211
274 625540.3288037010
280 362067.9328260741
295 164270.4742337906
385 163208.2499870488
503 116847.4693994437
645 115824.8789507801
681 113439.9756239498
682 97749.7928401395
750 37944.0704509281
829 37900.6503909522
977 37875.3045483898
979 37575.2534158780
1013 114110.1364711489
evaluations raw_y
1 17971706.9821327627
2 6877638.3491067933
7 463947.5515314730
20 194219.9377731246
89 193614.3472449151
213 130763.5958587479
311 129093.1765546422
360 93063.0194689280
445 41514.3376213086
533 39287.1578384401
607 39207.2134582152
755 39153.1161924779
830 38862.3728760771
832 38643.0058433997
835 38442.7114329486
911 38272.9855146045
977 38140.4817583739
978 37324.2600995268
979 32718.7777824313
1013 41943.4977824211
evaluations raw_y
1 5753324.9028964872
2 933781.1012485824
30 218150.1868985153
163 217573.2076000324
214 78726.5483655488
385 76231.2482267614
459 75441.2374013466
533 75440.8233717363
607 75335.6999622772
608 74749.7089987960
656 60725.6178742596
755 60610.7509864349
829 60127.3277995450
880 25807.1938827010
1013 73716.5931085297
evaluations raw_y
1 18098869.7200268954
2 12552164.3160932101
3 3246727.2442226331
6 1255554.5655690185
10 755723.8125383648
37 707990.4632979459
52 591232.9324119834
127 568720.7107101098
129 565777.4440297307
201 217230.8620615109
211 72879.6756315856
385 68249.6255643158
607 66823.2631605072
678 22252.2484547023
829 22062.6665601174
1013 66788.4332871283
evaluations raw_y
1 14413733.4338221010
4 8233996.9298479706
8 3965441.2498486601
11 1031159.4784201230
53 869070.2929719242
128 631246.5335485081
161 571795.9956915266
274 285541.1473319471
459 284333.7954503547
497 267402.3975777304
515 136994.6149280313
526 135702.4182379312
607 135147.6485218164
646 118375.4622856971
673 86243.0860034809
755 86169.9976870297
829 84964.8388629484
903 84808.0667895026
977 84796.5190598858
980 78579.3565418651
1013 134558.7286430098
