evaluations raw_y
1 6284614.1886142753
2 1408561.0328672011
11 206533.4705087658
16 45208.7189042862
18 4246.5064713161
46 2829.5638722126
53 295.7801760154
68 101.5187053709
138 20.4987095249
177 4.6926541315
198 4.5420672912
210 375.6383704531
evaluations raw_y
1 13940.7441696169
8 1452.8995873017
18 4.5420672912
108 4.1276123546
210 4866972.3950786795
evaluations raw_y
1 15027735.9078062698
2 7075561.7141309958
3 2400801.8931156718
6 1916.2415971931
20 1348.4017885424
210 508760.2343607066
evaluations raw_y
1 54326.8952046773
3 36815.0037426328
18 2436.9231671704
58 1436.2499556706
120 29.1896721543
192 5.2016472130
210 710314.5730738145
evaluations raw_y
1 599439.9967905631
4 469567.6288087780
5 5323.3217232110
12 5.2016472130
210 2712087.6413258486
