evaluations raw_y
1 11.0491352478
2 4.2832567758
15 4.1522673109
92 1.0308486543
151 0.3260502475
390 14.0465092996
evaluations raw_y
1 2.3968921229
2 0.3260502475
390 5.1220476876
evaluations raw_y
1 0.7566623273
2 0.3260502475
33 0.1694556416
286 0.1242339078
390 0.1242339078
evaluations raw_y
1 0.7566623273
2 0.3260502475
3 0.3044557975
13 0.1694556416
30 0.1242339078
167 0.0755210394
390 0.1242339078
evaluations raw_y
1 0.7566623273
2 0.3260502475
3 0.3044557975
11 0.1394345765
17 0.0755210394
348 0.0339847100
390 0.1242339078
