evaluations raw_y
1 849.8011329600
2 275.6334505483
8 209.3026139128
10 148.7519988227
33 120.7176900867
37 112.0628996501
69 101.8521742318
77 84.6412734725
91 37.0712124368
110 2.6559911182
550 1.5893300791
567 1.5487696056
930 3.3184899907
evaluations raw_y
1 21.3621631598
3 2.9074020896
4 2.6559911182
9 1.5893300791
22 1.5487696056
39 1.2575250649
117 0.5997083728
193 0.2777650444
213 0.1746450419
365 0.1586355006
547 0.1129692623
559 0.0790171500
571 0.0118749252
930 0.1028660808
evaluations raw_y
1 5.1597440216
2 0.9104912607
3 0.3174271632
4 0.0330044792
23 0.0118749252
278 0.0074704636
404 0.0031316891
533 0.0006496599
930 0.0078101043
evaluations raw_y
1 0.4010422165
2 0.0099054319
14 0.0006496599
383 0.0005792660
535 0.0004663991
569 0.0000446974
930 0.0037121156
evaluations raw_y
1 0.0867674467
2 0.0077744817
3 0.0062965487
4 0.0005830272
14 0.0002120077
23 0.0000446974
546 0.0000160312
712 0.0000156469
795 0.0000089547
854 0.0000066176
930 0.0010940445
