evaluations raw_y
1 4155844.1682216851
4 2970490.3932499196
11 2079491.8594046400
16 1993240.6771823287
20 1991015.3148025121
28 1803258.1144803325
31 523031.5072953519
33 487922.6574044397
41 87310.3727464082
51 28339.9171235638
53 21746.8536535650
55 2857.0688370958
56 113.9844514998
217 106.7903365487
1000 2594.7752823179
evaluations raw_y
1 7594437.4478520853
2 4547603.0183639992
4 3029444.1979753221
12 2471856.8762820656
13 1978001.7068611318
24 1869274.5324878588
26 792705.4318915759
37 600413.0346551636
41 272352.4044679867
49 232275.9565894016
52 3905.4833885103
55 1318.7929640954
154 404.8171634567
192 88.1113954911
1000 159.0441868952
evaluations raw_y
1 3743573.7455101027
5 2494494.0072911605
14 2281590.8398870481
15 2036348.3015090364
23 1949876.9684105944
30 1926824.8174776025
32 1000392.3362870344
40 759955.1352301756
41 513853.0362270919
56 67838.5941035413
65 11042.4975897467
83 7321.8156623574
87 2441.1519309449
100 1076.2358396192
142 81.0512069497
570 79.6768289204
623 77.3843421129
628 77.1988552937
689 76.1679579076
755 75.9959297651
797 75.3719321591
807 73.7533471999
993 72.9542388096
1000 431.6897885121
evaluations raw_y
1 3768418.0610988573
12 3598874.5097415876
13 2046889.3744501823
22 2018328.9875483718
25 1796433.0721581308
36 802294.8955478420
44 550949.5708196911
48 492668.0015343738
57 975.0248977836
90 847.0042510066
146 186.3237926133
196 78.5296779174
270 65.9706824332
448 56.5939636996
468 56.1784686277
614 54.0076098190
631 52.4945818182
1000 5886.3165557774
evaluations raw_y
1 6547912.9970611213
3 6418637.6233312674
5 5830989.8354670983
6 5656322.7112738518
7 5328013.1378265256
9 4687179.1665850421
11 4573702.8818871304
12 3966069.8280804125
25 2989154.3098824713
27 2461442.9635162619
32 2015418.9968275367
43 1977899.7667783322
44 919600.1268291629
54 520501.0934063356
55 86.6218486511
187 63.7840627346
339 53.3563039824
457 52.2576001229
630 51.1612887675
895 50.0300672552
945 48.1293043174
979 46.8002351350
1000 436.5634845690
