evaluations raw_y
1 21.6306913461
2 11.4511007545
4 8.6559266101
21 3.2665624524
96 2.7659966607
2010 6.2306799301
evaluations raw_y
1 6.8644128986
2 4.1927772489
6 2.8279766624
13 2.7659966607
455 2.6877587012
1719 2.4144033945
2010 4.6984455119
evaluations raw_y
1 4.2007431322
2 3.1416012331
8 2.6877587012
15 2.4144033945
2010 3.1487748034
evaluations raw_y
1 5.3401436327
2 3.1416012331
4 2.7659966607
9 2.6672078367
15 2.4144033945
597 1.9909096788
2010 3.2920879652
evaluations raw_y
1 5.3401436327
2 3.1416012331
14 3.0244356065
15 2.4144033945
18 1.9909096788
2010 6.2073547317
