evaluations raw_y
1 11679.5538944602
3 814.9909931054
4 147.3294023145
8 88.0024875784
24 25.3039977985
28 2.5840873286
82 1.7503556084
201 5562.4421393713
evaluations raw_y
1 303.7167448567
2 12.7161066234
44 4.2747842240
201 25.4930383571
evaluations raw_y
1 9533.3587412585
3 3390.0773083458
4 2005.2401481549
5 135.4656193404
14 92.9228710491
44 5.6401371948
154 4.1626441295
169 3.9506030304
201 6343.6888114532
evaluations raw_y
1 12187.9457765070
2 239.8606399678
4 56.3957304864
22 0.2317285701
59 0.2288901208
201 1358.4750985069
evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
61 23.0915280564
157 8.2983742970
173 5.0945246816
193 4.8215107533
201 72.2931450708
