evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
201 26.0448343644
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
80 5.9965381125
177 5.6106344437
201 60.9115662328
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
107 6.8425713693
133 6.8048874970
149 4.8939515689
201 35.0573637995
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
69 7.7736535366
173 7.1440614564
174 6.8644290137
190 5.8051972756
201 12.2537331854
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
44 10.1605905544
51 6.8787247198
201 6.8787247198
