evaluations raw_y
1 107.9065352395
2 59.8289151451
15 8.9642934446
181 4.2981988254
200 36.8191395675
evaluations raw_y
1 125.4645833564
2 75.5529329032
4 46.4516412465
16 43.6689681477
18 32.2251314152
29 31.3225439080
30 25.0083946901
72 17.6617308970
82 15.2086293520
118 12.7544294098
141 8.2656273862
167 5.6645115287
200 18.1066308683
evaluations raw_y
1 174.6076903618
2 19.7330299852
17 13.7405411464
36 12.5530153920
116 11.1827556739
131 3.7355110724
169 3.2204697660
200 21.9169295580
evaluations raw_y
1 96.3605446466
2 48.9686068215
7 39.2227904367
10 33.1355856438
24 27.4975886329
49 24.6732284752
58 15.7545491293
64 12.9166576978
67 11.8471564236
83 11.3069865993
123 10.3107892974
138 5.7099778686
189 5.1359223926
200 11.4818236984
evaluations raw_y
1 615.7071198982
3 75.7476704077
5 46.5868198760
15 6.5402439240
184 4.9671099076
200 45.9982326783
