evaluations raw_y
1 913.2138507799
11 231.9840238961
67 203.3059657420
203 164.0008688658
207 141.2326200852
209 107.7465319620
351 90.1082952874
395 76.9782814306
518 52.4963980116
837 44.7289591973
912 40.0851275259
1101 357.4974265341
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
4 806.4776125884
7 785.1478654019
12 326.2394292682
37 280.8380317035
52 129.8003311194
80 116.8663707829
168 111.6359598335
227 76.6778002466
361 67.1624150015
401 56.8238491109
604 41.6829987890
949 34.5008941646
1074 33.5906328764
1101 107.6193336994
evaluations raw_y
1 515.0542783560
4 184.6512898750
87 182.7589431212
91 158.4403778847
97 155.7486954714
154 154.5042146678
169 140.7615439764
223 135.2788752209
225 129.5427604665
335 103.4238748304
352 99.2852011779
357 84.5769298982
368 80.2858546017
398 63.5893808026
455 62.8539525983
482 33.9810585655
526 24.6448473477
1069 19.3476117305
1101 54.9059682719
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 2536.3349698934
4 1080.4655050757
6 606.4470253511
10 315.2854083098
53 140.2051051879
61 112.5678112710
94 109.3131147591
171 106.3544770181
234 92.9779804357
486 88.9388968845
502 79.8739535856
531 77.1080709005
692 65.7242048632
789 53.4004413801
819 51.3802075195
911 51.0622045891
960 36.9395726002
1101 76.9380104667
evaluations raw_y
1 1038.8764800197
2 827.7875211660
7 656.3623319895
9 568.4701687025
16 285.7422296983
65 240.3949711474
155 205.6528701866
171 69.3226251360
310 39.3318084248
681 36.9886364857
754 33.0104573113
768 29.8704342701
938 28.3127219134
998 24.4914026157
1085 21.2696782527
1101 47.1331445081
