evaluations raw_y
1 32.1903401729
4 22.9660501687
14 22.2203829389
20 18.3443160633
50 11.2058445082
104 8.0132013315
304 5.6037501062
476 5.1714618031
500 4.5756523543
593 4.1710161949
1001 11.1721446515
evaluations raw_y
1 42.4610594703
7 16.4336171699
28 10.9576671233
78 9.3397518512
278 8.3861869384
413 6.3096309220
504 5.5360673959
1001 6.3517808170
evaluations raw_y
1 20.3255083047
4 16.3676995728
49 10.0763996167
204 6.1921477681
537 2.0654205187
1001 11.5419649752
evaluations raw_y
1 41.5044531943
2 15.3946396532
52 14.7106593549
96 13.3461804523
104 11.6930343595
142 8.8558356908
269 7.8544751241
302 6.8120609199
419 6.6537744482
511 4.8286756590
720 3.9262759611
1001 22.7456198251
evaluations raw_y
1 109.6195800576
2 83.9401662448
3 40.5223801708
4 22.5020265283
5 15.9567717375
35 14.1060961369
104 12.8399739290
145 11.0647180351
170 10.9963373747
210 10.8699582879
231 9.9249342081
242 7.8455293573
487 6.9584930117
589 6.1625198077
679 3.7117492780
1001 19.5352492763
