evaluations raw_y
1 199.4859276798
26 100.9167981140
40 1.4225448683
171 0.0681913887
458 0.0628685837
581 0.0681913887
evaluations raw_y
1 3.5634410784
2 2.6426114006
10 0.9755287087
14 0.2066034100
23 0.0628685837
152 0.0623132814
261 0.0620719185
576 0.0627690008
evaluations raw_y
1 0.7442724651
4 0.1367140468
14 0.0620719185
60 0.0613580228
152 0.0612776236
440 0.0605724655
534 0.0554540993
585 0.0605724655
evaluations raw_y
1 0.6868871099
2 0.3223699839
3 0.1517761776
4 0.1075091411
12 0.0974961835
13 0.0613498854
14 0.0590009387
26 0.0554540993
73 0.0497072559
138 0.0158746276
586 0.0250861660
evaluations raw_y
1 0.0160907070
16 0.0158746276
46 0.0138892998
174 0.0093730175
228 0.0067247753
260 0.0067194479
344 0.0063109636
398 0.0055642870
532 0.0052676406
577 0.0205636687
