evaluations raw_y
1 4.9148924562
11 2.3884062279
111 2.1268036888
172 1.6523529494
222 1.4691624369
272 1.3333637425
328 1.1087125196
472 0.8222476576
501 4.4778587154
evaluations raw_y
1 47.0462044958
4 2.6298181241
17 1.9934619177
26 1.4000035585
226 0.6293905285
501 1.5316461140
evaluations raw_y
1 24.0799886385
2 8.3044070414
8 7.8928925619
9 4.3513261293
13 1.1748701709
225 0.9642614200
359 0.9431449752
390 0.8563209560
501 1.3382058659
evaluations raw_y
1 12.8930999626
5 12.0603796872
9 5.1087092012
10 4.5898722468
33 3.2509908315
65 3.1615428337
83 3.0489724261
108 2.5221141572
148 2.3769417871
163 2.0533017523
213 1.7804403579
263 1.5974306925
383 1.1663879584
501 6.9621547210
evaluations raw_y
1 10.7467482499
7 5.2914614730
8 4.2889598429
9 2.4634395727
125 1.1643349071
358 1.0512279436
405 0.8143837347
501 1.8450189623
