evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
103 5.7121965758
177 5.5172333287
352 5.3929088705
773 2.9714882830
1016 2.4546138600
1354 1.8534134207
1731 1.8361587936
1772 1.7677795559
1775 1.4102974626
1784 1.3647894431
1838 1.3217101208
1839 1.2444369516
1846 1.1993337606
1892 1.1455209903
1953 1.1367647933
1968 1.1329301122
2010 1.1444296873
evaluations raw_y
1 1.1525358800
3 1.1367647933
18 1.1329301122
1900 1.1204259794
1902 1.1081313906
1951 1.1045599874
1953 1.0781015658
1960 1.0397253064
2010 1.0673554447
evaluations raw_y
1 1.1045599874
3 1.0781015658
10 1.0397253064
2010 1.0881436327
evaluations raw_y
1 1.0770649132
2 1.0655518529
6 1.0616293784
9 1.0550475106
16 1.0445767233
1956 1.0380638816
2010 1.0933282551
evaluations raw_y
1 1.0829469643
2 1.0731188602
3 1.0693231648
6 1.0380638816
1952 1.0360222516
2010 1.0702618371
