evaluations raw_y
1 144.1447131904
2 34.4043047791
3 8.9097666267
4 2.7080927312
37 1.7025437521
95 1.4353161653
97 0.9746175658
118 0.8396704617
130 0.7731381391
149 0.5427205061
165 0.3113925109
180 0.2923910098
195 0.1724532364
203 0.1689317152
216 0.6065646421
evaluations raw_y
1 1.4356782283
2 0.8382112777
4 0.5607918882
8 0.5002652781
9 0.1724532364
17 0.1689317152
39 0.1574683354
62 0.1573182283
194 0.1338004044
216 0.3974230061
evaluations raw_y
1 0.9123843550
2 0.4324548147
5 0.2465147345
8 0.1338004044
54 0.0594099573
140 0.0542601718
162 0.0398970379
203 0.0360840053
216 0.1140889945
evaluations raw_y
1 2.5124795301
2 0.4187739246
5 0.2791657407
6 0.1573030338
11 0.1245145669
17 0.0360840053
62 0.0304359150
216 0.7513560030
evaluations raw_y
1 1.5544923227
2 0.5955397754
3 0.0685452859
8 0.0335324257
42 0.0225359112
216 2.6864287168
