evaluations raw_y
1 564405.0878118761
2 271275.4539856460
7 251320.1570903272
11 181391.2767487804
13 58655.7369068926
2010 436020.2665432336
evaluations raw_y
1 156132.8266168565
7 77650.7069798149
13 58655.7369068926
406 24501.6205417578
1546 24269.8143602277
1726 19956.2950290580
2010 192140.9507206477
evaluations raw_y
1 156132.8266168565
2 55277.7231317373
5 44540.1462383689
6 29752.4732847007
16 19956.2950290580
1066 19954.6699730018
2010 41641.1187894844
evaluations raw_y
1 156132.8266168565
2 55241.3277734181
5 44540.1462383689
6 23415.8630998487
16 19954.6699730018
288 18518.4394882135
1128 13010.2907325384
1188 12911.5991839136
1248 9084.2144056081
1847 6588.4466328116
1907 6291.2783686974
1967 5784.0590890470
2010 31728.6790803340
evaluations raw_y
1 150253.3618872732
2 25073.8188220047
6 23415.8630998487
16 19954.6699730018
17 5784.0590890470
347 3645.2680023512
707 2372.6815905511
1679 1862.1714909818
2010 21013.4529191916
