evaluations raw_y
1 356.2905544533
2 73.9453263543
3 54.4053636997
14 50.9532603198
52 44.6754792549
64 39.0884685215
92 36.5206026804
128 31.6681093249
153 31.3750641883
185 20.0816015371
281 19.8111469107
392 19.5743210091
393 16.3403242507
693 16.3369779621
721 16.2239064209
751 16.1582675929
811 16.1505593982
931 16.1500074076
961 16.1499091366
1020 30.4017654071
evaluations raw_y
1 16.1499130854
751 16.1087944826
841 16.1068311371
961 16.1067668081
967 16.1058815304
991 16.1057936465
992 16.0957164721
1020 27.6773748890
evaluations raw_y
1 16.1057936465
2 16.0957164721
129 15.1665659210
453 14.6108077338
631 14.5712754544
690 14.2339330984
691 14.0813031600
811 14.0657139058
841 14.0549787047
901 14.0544433154
902 14.0460691091
931 14.0455010551
1020 32.1625812363
evaluations raw_y
1 14.0455220215
751 13.9186848200
811 13.9037880007
901 13.9035010655
931 13.9029528874
991 13.9028840674
1020 33.2947727670
evaluations raw_y
1 13.9028840674
602 13.6129018377
691 13.0979402954
721 13.0780942934
751 13.0656360002
1020 28.5119999374
