evaluations raw_y
1 158.9040648804
4 121.9254802433
5 105.8043693244
6 60.0305310193
21 55.6863473958
29 46.7830163663
106 42.0709912960
156 37.2424837897
259 29.2826785392
309 24.9869349152
364 21.2930988315
371 4.1105135383
571 3.2294965614
708 3.2047299118
761 1.6424519592
1001 2.5432839055
evaluations raw_y
1 109.4464672894
5 105.1689785578
10 79.6820321442
18 67.0148167004
32 31.8806344409
39 31.3267415163
171 26.5967480868
228 20.0652838941
308 15.7128195311
377 15.6645406088
397 14.9805590766
412 14.5401881790
445 13.3633998061
474 13.1881944180
477 10.6336506995
506 7.3310506118
525 6.8974625931
631 6.4112409802
695 5.1921933090
725 3.0698556868
799 2.9030472583
849 2.5947549745
872 2.4874032507
902 1.7277011848
922 1.4518318681
1001 2.3208184393
evaluations raw_y
1 148.2342337661
3 115.3256407450
4 68.9191467829
24 58.7246725225
30 49.9073024212
40 41.8826414068
122 34.7338961386
265 33.9562245420
275 31.1341717990
285 12.0187768185
368 10.4965011756
488 9.6618930269
561 9.5880800690
587 6.9654221034
611 2.3737295813
807 2.1765358167
858 1.4630836271
958 1.0869137443
1001 8.0967825253
evaluations raw_y
1 162.0103101792
2 161.7462433729
3 83.9047465442
5 81.7151334295
17 41.6773549697
128 36.8015734809
218 30.1915351661
225 29.3293806548
232 15.3084446967
252 14.6835208455
302 10.1430099987
432 9.0690346550
492 7.1057305065
592 6.6116513562
602 6.1414747884
616 5.2680214208
719 3.9476392796
732 2.4781024711
764 1.2397927636
1001 6.7764442813
evaluations raw_y
1 95.9059186907
4 41.1177008797
5 32.1161538906
25 30.2729903314
47 27.9702718649
144 22.7786195838
147 21.4809259886
295 18.1286970604
297 16.5415469942
347 14.1150121453
412 11.0562841834
415 6.9064350871
508 6.6651220677
526 6.3331057100
618 4.9586538116
646 4.2289867836
689 3.9051754007
708 3.8753806291
718 3.4749814572
783 3.4585546116
789 2.8312363495
810 2.2501657111
860 2.1766377531
910 1.7441784055
1001 8.1997711926
