evaluations raw_y
1 64582.1930509424
2 46121.4393064276
3 231.9095790092
7 165.9483985464
8 53.4514874697
13 12.3035764636
40 2.8634666150
92 2.5496267104
390 8.7342705835
evaluations raw_y
1 6.3736161600
4 2.8634666150
13 2.5496267104
93 2.3619746701
106 1.1328671863
299 0.0570500142
390 4.2217878706
evaluations raw_y
1 2.3619746701
7 1.3489104319
19 1.1807214742
26 1.1328671863
28 0.0570500142
286 0.0442866855
346 0.0224914521
390 4.2217878706
evaluations raw_y
1 0.3861395027
2 0.2968125754
10 0.2405654254
28 0.0224914521
390 0.7250813074
evaluations raw_y
1 0.1618748694
5 0.0434238528
8 0.0424362283
28 0.0224914521
92 0.0046760555
390 0.1690231512
