evaluations raw_y
1 1704.2512459146
2 1243.7691991979
4 719.8776307654
35 665.6335499747
42 600.9020955375
77 592.2614866013
85 520.5281765711
101 429.0088937035
135 422.3091341306
150 415.8603782676
151 343.7391384284
164 328.9683796927
171 324.5991831170
183 308.3224371608
186 299.5366312196
191 290.7646260923
204 279.2879335542
211 245.1030381305
214 233.5430439368
228 233.4724599284
229 194.0942395693
231 106.6830781635
297 99.8081179144
441 88.1558067709
452 57.1303179038
501 54.6386362395
508 53.6177862857
514 48.0182544623
526 38.8632046025
541 38.5089648684
565 34.0600648184
574 27.2266186786
587 24.6986366502
603 20.5058318374
644 18.6182406972
649 18.1150231713
662 13.7107018402
691 13.2446887308
738 10.1174973947
754 10.0714962062
763 9.8383514840
770 9.6778504796
778 9.0256696439
781 7.6313157316
827 7.5776177422
829 7.1622073301
833 6.4798097881
837 5.7931044842
845 5.3924200402
854 5.2690821959
875 4.6497771218
887 3.9228493922
930 3.7774344083
947 3.0542174296
1000 4.2959273157
evaluations raw_y
1 890.3352511436
14 706.8920265667
70 705.4424425599
84 552.2841779711
96 389.0989078188
153 345.9113085239
166 305.5521482746
187 223.9934856209
191 218.1627295355
225 197.0289445682
255 195.6314543732
258 194.5691592145
261 137.5777692820
270 136.7294516993
299 136.1935350950
306 110.6803150136
320 106.8414128449
335 93.9860426831
354 72.0694391047
371 70.2607608263
382 63.3046600537
430 53.4647744907
480 51.7641550434
490 45.6363867540
491 40.9209813843
507 40.4075005148
508 33.2563478642
517 31.8062046160
524 27.6329572042
537 22.5128703739
617 20.7860082907
621 19.7760172946
627 18.4780548779
670 18.4088940866
677 17.2002364825
702 15.5620310995
706 12.8520526559
762 11.7336187398
772 10.8049049345
775 9.4359435531
799 7.8181414722
866 7.3145976345
895 7.1065298142
916 6.4283874643
922 5.4554012062
1000 5.6882649997
evaluations raw_y
1 1145.6965267809
22 878.6745913486
32 761.0879576177
72 465.2138939882
101 371.1804402669
182 279.4489899429
183 250.4640402055
212 246.2424040081
221 183.6122371586
222 145.8722220283
254 143.5155185477
256 135.2654663833
282 120.1018216302
304 118.1591406266
311 90.7442523330
315 79.3149539859
331 73.6910679555
355 69.6596664937
365 64.1097246194
372 50.4531407149
381 46.9549904790
391 45.7748684471
396 42.0491545753
409 34.8602675073
414 33.8254600164
450 33.0719043989
455 29.3788278186
461 23.3398366462
481 22.8737963690
483 20.3080574468
492 19.4926419414
500 15.5376933880
523 8.6642245780
561 8.3321788745
605 7.6803870532
635 4.7157489193
672 4.3646061004
677 4.0004071851
680 2.6904186995
708 2.4435098191
788 2.0855544224
793 1.9038870438
822 1.8307362628
825 1.6559936183
835 1.3548309654
836 1.3358131029
837 1.2401568823
869 1.2175335309
899 1.1775021764
901 1.1750957779
905 1.0168774998
934 0.8702994852
941 0.7975323668
948 0.6975264606
973 0.6070775863
989 0.4238497636
1000 1.0569128127
evaluations raw_y
1 1051.9005924900
11 915.9832289249
12 904.9641404730
15 777.9216632299
27 686.1880066558
48 502.2866618309
103 396.1384536749
123 249.3372994305
145 245.6162632763
212 236.7932801149
215 235.1977239114
219 210.6372425853
237 195.5086464640
243 189.5112978127
244 156.3714996443
258 130.6048457947
289 99.6514003533
318 78.6107853447
347 64.2995888086
413 55.4897769143
458 53.8282468376
463 53.2889796573
474 50.9707462413
487 47.1260212062
499 39.9664892958
538 38.1158019142
549 37.1030174361
570 35.0716720361
581 34.8778093449
591 34.4611455235
596 31.8409301528
619 30.6376973402
638 29.4670874249
685 29.4259547988
687 27.5077368078
692 26.6172779798
693 25.2087900756
725 23.2959456842
740 22.9400950869
762 21.9855076641
803 21.5297514629
813 21.4617837983
825 21.3763797604
829 21.3322864372
831 20.4544178542
835 20.2530939041
844 19.5264002740
911 19.3543803137
928 19.2002641896
940 19.1730432641
962 19.1602299541
966 19.1451131384
968 18.7307261108
984 18.6384512127
985 18.5431982397
1000 18.7915162807
evaluations raw_y
1 1078.8978568950
4 865.3931235573
20 691.7116586996
27 581.8189329415
36 507.0986434346
50 502.4830005741
107 490.1596365708
112 456.8836221053
131 377.2705564465
134 245.1157569546
193 228.2616975392
206 184.2723665833
236 175.6439127376
241 147.9776041216
247 145.4662064029
250 139.4782885556
274 116.8928365042
312 114.1181992699
334 107.9357639546
335 103.0895663115
346 94.5759919808
352 88.8288213384
359 87.5873146738
361 73.8286717108
363 68.1096509415
392 52.5410628066
426 52.3726773865
429 51.9829755953
431 50.9660440597
434 47.3531863809
453 42.6462509770
459 37.0515333041
501 35.8654042190
551 35.0239778892
562 34.8878739928
563 32.5571352201
601 27.4619850634
620 27.3790524029
661 25.2017909076
689 22.3179344110
760 22.2414977681
776 21.6222311586
783 20.9102447488
797 20.1342554463
886 20.1009638103
905 20.0653860021
920 20.0428476747
932 19.9032400236
936 19.8261116050
944 19.5127780993
959 19.0727115583
993 18.9712871291
1000 20.0759829262
