evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
53 3117.7395366187
139 1984.2816411668
201 585010.6757950053
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
111 1465.1411925493
159 113.3816949707
201 11654.3346229062
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
186 1030.4316359699
191 68.9083655346
201 3930734.8289332641
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
131 860.4263816201
201 1824138.0915812221
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
201 8409194.9597821813
