evaluations raw_y
1 5.2027976985
149 1.3695906871
177 0.7561223351
201 24.4564361296
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
67 0.6214656405
201 101369.6637595344
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
77 4.0188580972
201 62786.3921381957
evaluations raw_y
1 5.3800623292
63 2.9773557781
180 1.9634750342
201 59494.4553330189
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
123 1.1100676896
201 148.6904625163
