evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
103 135.2921057469
107 132.6558062776
110 130.4425762447
117 125.7014442936
120 125.6125040675
128 111.1061352268
132 106.8254733572
269 105.1155219654
337 81.0815966373
1101 171.3948883073
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
105 140.3889918032
106 131.6456456229
108 115.9746052080
165 112.6793234689
173 108.3815112625
256 99.1990317577
257 95.7126397019
485 90.6800972007
690 88.0062307821
760 81.0042747958
910 77.1625719303
1057 72.6249962678
1101 125.2102058941
evaluations raw_y
1 215.2163553792
37 184.0268850317
52 163.9394510934
103 160.2987116807
106 148.2595869962
107 131.9692577454
112 114.0613472816
133 106.7307249565
201 98.4738349134
331 79.3315250787
635 76.8363515926
1101 215.6767963755
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
102 146.0120797752
103 143.9098015674
104 137.6877827263
106 115.5521608032
154 99.7992495329
156 97.3740152586
286 83.6735295778
757 79.1450572522
1101 112.7170385005
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
103 125.5844093437
119 117.4102058850
129 111.1036009119
179 110.5399685126
275 110.1269666921
314 100.9558875294
389 99.8916378420
561 73.3853212536
1101 135.5695048946
