evaluations raw_y
1 755060.5551159963
2 503822.2211694188
3 128078.2305797561
9 34978.0751536057
38 17261.9409616530
55 440.4593882833
94 402.5316545336
106 400.6561189290
115 399.6624519886
153 392.1176856866
154 390.5785095591
169 387.6479842164
171 248.9217727541
214 222.8743557556
272 221.4466294742
274 218.2300802634
277 213.8199205231
333 213.8148639417
336 213.3857991304
342 212.3217418356
394 212.2164843574
397 211.7912840024
404 211.5740557493
409 210.9067961293
416 207.9434517770
452 202.6288723518
477 200.3608043563
513 199.8077760003
516 199.7977122837
521 199.6824715096
523 198.6597567895
528 188.8770295049
534 178.3089196305
572 174.6995425387
582 165.1218239902
584 159.3251677004
592 150.1265969282
634 149.7786235812
639 148.8416480240
640 116.2162986010
692 116.1790286862
705 111.2587041222
753 109.2775676443
755 101.1233220805
812 96.9876142296
872 96.1158610519
876 87.8142756578
936 84.9524231347
994 84.6061155326
998 82.1994791421
1002 79.5215532898
1006 76.0231586225
1053 75.9517057888
1112 72.9150825421
1113 71.9727024171
1122 71.2563037052
1173 69.8026787550
1174 69.4527306649
1232 68.8439359876
1295 68.8437849136
1354 68.8262141859
1414 67.5367016667
1421 67.2178436480
1472 67.2052925472
1473 66.6254378293
1534 66.6061679792
1593 66.5752072557
1594 66.5508629699
1652 66.5169103405
1653 66.2396951208
1772 66.2330080068
1893 66.2082859414
1897 62.6752003288
2010 104671.7172239390
evaluations raw_y
1 62.6752003288
41 58.8789069597
92 57.5005426492
93 46.6669777321
154 44.1753946507
161 43.7481312880
163 43.1311283982
166 37.9778192205
213 37.2179506915
221 32.7983477340
272 32.0114849903
273 28.9317137815
289 28.6490951379
342 26.3344923309
357 25.0344479698
393 24.8028102745
402 24.7644078832
405 24.5379935438
455 24.0418907589
513 23.9034134242
517 23.8772995767
519 23.6277737537
575 23.6219148032
576 23.6138517144
590 23.5633379522
632 23.4415233896
650 23.3896525896
692 23.3452973302
694 23.1996635644
752 23.1685637114
754 22.5005751146
765 22.0632692781
820 21.9686803025
821 21.8721871380
830 21.5928240666
838 20.6621669012
874 16.1910264664
935 14.6413444300
946 14.2306217994
992 12.6285711469
1060 12.6232094123
1112 12.4679002312
1173 12.4669838328
1236 12.4596714266
1301 12.4579052613
1356 12.4494001424
1419 12.4414163790
1472 12.4388100013
1532 12.4268006009
1655 12.4244354051
1712 12.3794824153
1718 12.1467901562
1832 12.1455101423
1952 12.1450097448
1954 12.1381396351
2010 74888.8413797972
evaluations raw_y
1 12.1455101423
2 12.1450097448
4 12.1381396351
292 12.1151235583
346 10.8393652892
394 10.5708881628
402 10.4584950873
452 10.2398477392
455 9.9037159160
514 9.7619481341
516 9.6613172582
517 9.4835671583
574 9.2573864449
640 8.2607948658
694 8.2421474121
698 8.0813353116
752 7.7816594039
812 7.0583860427
873 6.9972128837
875 6.9265205091
935 6.9039851732
937 6.7610294567
1004 6.7197994223
1052 6.7155418386
1058 6.7140158560
1063 6.7033692085
1114 6.7025501533
1176 6.6715656747
1178 6.5906437875
1293 6.4690613059
1354 6.4093815756
1413 6.3449403615
1415 5.7370910586
1473 5.7219825295
1532 5.4344190203
1592 5.2462974361
1652 5.0711092391
1715 4.9772383744
1773 4.9266837780
1832 4.7418677819
1892 4.5138234623
2010 13706.4566810086
evaluations raw_y
1 4.5138234623
34 4.4145217750
93 4.2237916002
158 4.2123425295
239 4.1784655071
274 4.0922430528
275 4.0021120309
347 3.7519864910
396 3.7376557054
399 3.6535793822
452 3.5635071859
463 3.5379740090
520 3.0692130580
575 3.0388582895
581 2.7629631140
632 2.7333331676
637 2.4924022157
639 2.4741518400
702 2.4730429374
762 2.4728543552
764 2.4283131233
813 2.4168460493
934 2.4088760238
998 2.3411568716
1054 2.3367556257
1112 2.3289872753
1182 2.3159990838
1294 2.3012264902
1357 2.2916383800
1412 2.1865261929
1413 1.8316230198
1422 1.5859518776
1476 1.5455316625
1534 1.5082070519
1593 1.5080015000
1594 1.4965734781
1713 1.4963569146
2010 746.7779842576
evaluations raw_y
1 1.4963569146
159 1.3939737031
340 1.3920086968
400 1.3749919256
474 1.3356299223
514 1.2117315303
586 1.2088784157
637 1.0251067993
765 1.0018313463
873 1.0001570517
881 0.9655707074
932 0.9532572730
935 0.8912685705
1114 0.8834803589
1115 0.8622577537
1182 0.8351807090
1237 0.8086072017
1294 0.8034682927
1353 0.8022904024
1414 0.7925046436
1417 0.7587458032
1475 0.7526514867
1534 0.7499835347
1652 0.7497661264
1653 0.7474359157
1654 0.7433679510
1712 0.7425826908
1775 0.7340354795
1892 0.7339515086
1893 0.7331960448
1896 0.7274930615
1952 0.7272182185
2010 14.0022127628
