evaluations raw_y
1 483.8528852160
2 419.6519437933
3 394.5778463165
4 349.8989039289
11 243.5237934225
16 235.9215056000
20 233.2738903154
28 192.3095150031
42 170.1498277988
50 134.3324245355
100 125.8053325002
164 115.2068137813
166 113.8317405833
175 85.6634516093
394 69.6217623488
518 63.3563087476
571 62.6254825454
578 62.4370988558
714 61.9741343377
720 61.5798397195
811 56.9459251903
879 56.0607247962
885 54.6580668197
931 54.3502356596
948 53.4320410694
1001 53.2389102800
1007 53.0156389076
1051 52.9739529853
1068 52.6274707339
1111 52.4970755850
1119 52.4936523541
1127 52.3984728932
1136 52.3463890378
1138 50.2068252365
1180 49.7544678892
1188 49.6465685289
1198 49.5920871325
1232 49.3345804389
1235 49.1723876559
1308 49.1196867922
1314 48.9233686021
1363 48.7288131852
1421 48.7216090893
1433 48.6987731958
1434 48.6962831893
1471 48.6959211366
1477 48.6933316498
1489 48.6397273902
1498 48.6357839916
1531 48.6311050574
1532 48.6261270598
1534 48.6241944655
1547 48.5259307562
1592 48.5070637915
1595 48.3627180395
1661 48.3623759878
1662 48.3302519656
1666 48.3006088424
1667 48.2692695165
1669 48.1920062397
1711 48.1624492788
1721 48.1303774123
1776 48.1151930632
1777 48.1126809647
1780 48.1120252961
1787 48.1108573925
1831 48.1095208196
1833 48.0995961857
1837 48.0717574481
1855 48.0665822892
1891 48.0641172456
1893 48.0631775300
1894 48.0219785103
1896 47.9921673724
1920 47.9160380041
1953 47.8428919613
1957 47.8238359314
1960 47.8211385156
1974 47.8174918576
2010 47.8203005010
evaluations raw_y
1 48.0305905226
2 47.8609432014
3 47.8238359314
14 47.8211385156
28 47.8174918576
31 47.8136495081
93 47.7782703208
108 47.7759174602
152 47.7630164790
154 47.7163241435
211 47.7160062561
219 47.7120391377
234 47.7094368497
279 47.7092964508
285 47.7092659208
295 47.7092168102
298 47.7089722917
331 47.7078507191
333 47.7074737136
391 47.7072940833
398 47.7071854190
409 47.7070649763
455 47.7070582599
462 47.7067689899
511 47.7067420046
514 47.7065952286
571 47.7065436356
572 47.7064097809
575 47.7063331254
580 47.7062849722
592 47.7062428686
595 47.7061746106
637 47.7052807553
692 47.7039359103
753 47.7030581828
755 47.7016104511
815 47.7009709805
833 47.7005398225
834 47.7004099038
872 47.7001942181
876 47.6996740355
935 47.6982628703
999 47.6981209512
1007 47.6978604734
1054 47.6978406402
1073 47.6978250211
1075 47.6978234899
1079 47.6978084735
1080 47.6978041082
1125 47.6978037536
1132 47.6978032740
1175 47.6978023305
1231 47.6978005337
1240 47.6977999712
1258 47.6977993006
1295 47.6977910730
1300 47.6977907852
1310 47.6977889922
1356 47.6977886327
1375 47.6977858952
1378 47.6977764188
1411 47.6977763732
1416 47.6977681450
1430 47.6977667083
1472 47.6977530929
1498 47.6977529070
1499 47.6977522470
1534 47.6977477783
1539 47.6977474025
1540 47.6977409041
1605 47.6977407500
1606 47.6977407136
1610 47.6977403730
1616 47.6977302942
1651 47.6977277379
1658 47.6977249495
1673 47.6977246167
1712 47.6977034932
1771 47.6977020212
1772 47.6976959192
1795 47.6976958406
1799 47.6976944108
1831 47.6976924637
1832 47.6976856405
1833 47.6976852121
1892 47.6976850351
1893 47.6976848150
1898 47.6976822113
1899 47.6976819362
1905 47.6976801739
1954 47.6976800612
1979 47.6976800589
2010 47.6976801912
evaluations raw_y
1 47.6976820107
2 47.6976802928
7 47.6976800612
27 47.6976800589
31 47.6976800241
40 47.6976799204
51 47.6525203793
91 47.6317362197
94 47.6312997588
100 47.6311130857
151 47.6310592537
154 47.6310085374
175 47.6310049614
211 47.6310045113
226 47.6309772953
279 47.6309355735
331 47.6309237324
334 47.6308764308
340 47.6308561773
395 47.6307350815
418 47.6305405051
452 47.6301985975
460 47.6301954640
470 47.6300332492
512 47.6293402615
513 47.6289915300
516 47.6281154184
571 47.6273513786
572 47.6272154791
573 47.6259360061
576 47.6243570061
633 47.6241129631
634 47.6238099067
636 47.6230631426
641 47.6221335340
659 47.6220028702
660 47.6217075000
691 47.6215351258
711 47.6215196126
720 47.6215075775
776 47.6214966576
813 47.6214914157
819 47.6214913498
820 47.6214899537
871 47.6214895638
881 47.6214894830
884 47.6186821546
932 47.6186254448
934 47.6177767612
940 47.6158463120
992 47.6139503454
1051 47.6131897109
1111 47.6131504875
1118 47.6131234172
1119 47.6130483015
1137 47.6130392927
1179 47.6130100547
1180 47.6129872093
1195 47.6129707049
1232 47.6129551557
1291 47.6129547043
1317 47.6129541516
1351 47.6129537547
1411 47.6129536225
1418 47.6129536164
1419 47.6129535672
1421 47.6129535304
1423 47.6129521559
1471 47.6129514617
1473 47.6129498412
1476 47.6129452561
1484 47.6129451832
1489 47.6129445068
1531 47.6129444327
1533 47.6129323635
1592 47.6129216508
1594 47.6129167575
1602 47.6129165458
1663 47.6129164695
1664 47.6129156720
1665 47.6129147901
1669 47.6129142082
1671 47.6129123921
1674 47.6128998202
1714 47.6128967126
1717 47.6128822210
1771 47.6128819904
1772 47.6128811138
1774 47.6128598688
1791 47.6128450438
1832 47.6128150990
1835 47.6128125523
1894 47.6128106644
1905 47.6128104272
1909 47.6128084816
1951 47.6128070811
1955 47.6128068385
1957 47.6128051152
1975 47.6128045286
2010 47.6128145632
evaluations raw_y
1 47.6128078552
2 47.6128051152
23 47.6128050617
25 47.6128045286
48 47.6128041155
92 47.6128039722
101 47.6128028855
162 47.6128017592
215 47.6128001261
272 47.6127999613
273 47.6127997177
283 47.6127996866
331 47.6127996682
336 47.6127996672
341 47.6127996667
391 47.6127996348
397 47.6127995765
406 47.6127995667
460 47.6127995659
464 47.6127995653
466 47.6127995636
467 47.6127995629
474 47.6127995617
511 47.6127995615
523 47.6127995585
525 47.6127995581
526 47.6127995576
530 47.6127995518
572 47.6127995506
578 47.6127995501
582 47.6127995494
588 47.6127995481
590 47.6127995446
639 47.6127995435
656 47.6127995425
760 47.6127995425
764 47.6127995424
815 47.6127995424
816 47.6127995424
833 47.6127995424
900 47.6127995424
932 47.6127995424
999 47.6127995424
1051 47.6127995423
1059 47.6127995423
1111 47.6127995423
1113 47.6127995423
1134 47.6127995423
1139 47.6127995423
1179 47.6127995423
1182 47.6127995423
1184 47.6127995423
1186 47.6127995423
1190 47.6127995422
1194 47.6127995422
1200 47.6127995422
1231 47.6127995422
1232 47.6127995421
1241 47.6127995420
1251 47.6127995420
1260 47.6127995420
1296 47.6127995420
1303 47.6127995419
1310 47.6127995417
1357 47.6127995415
1369 47.6127995415
1413 47.6127995413
1416 47.6127995410
1417 47.6127995406
1474 47.6127995401
1478 47.6127995401
1481 47.6127995394
1499 47.6127995393
1531 47.6127995393
1534 47.6127995393
1540 47.6127995393
1543 47.6127995393
1603 47.6127995392
1651 47.6127995392
1653 47.6127995392
1656 47.6127995392
1658 47.6127995392
1665 47.6127995392
1666 47.6127995392
1714 47.6127995392
1716 47.6127995392
1721 47.6127995392
1730 47.6127995392
1785 47.6127995392
1833 47.6127995392
1837 47.6127995392
1898 47.6127995392
1899 47.6127995392
1952 47.6127995392
1954 47.6127995392
1956 47.6127995392
1957 47.6127995392
1966 47.6127995391
2010 47.6127995392
evaluations raw_y
1 47.6127995392
19 47.6127995391
32 47.6127995391
34 47.6127995391
41 47.6127995391
58 47.6127995390
94 47.6127995390
96 47.6127995390
102 47.6127995390
103 47.6127995389
109 47.6127995389
117 47.6127995389
118 47.6127995388
153 47.6127995388
154 47.6127995388
161 47.6127995388
166 47.6127995387
