evaluations raw_y
1 2459594.1818155288
2 0.6955623112
201 1901223.4255348581
evaluations raw_y
1 2640188.6012938069
5 3296.3572529974
83 1917.3745860714
183 82.2813364150
201 34328.4269414636
evaluations raw_y
1 25476561.6544074267
2 1290542.7881044296
4 506839.8693112982
6 27599.5382634597
44 3671.3209430348
53 2412.8975988554
138 1045.6639050274
201 4443902.4261387205
evaluations raw_y
1 2269491.7693785499
2 121721.8465100858
9 18111.0574097877
19 15998.7558391419
41 7097.5170137102
43 1640.8630519928
143 382.9149542206
201 12332.9535223017
evaluations raw_y
1 689.6136545249
18 39.6400606148
118 24.6986852420
201 46214.3035446345
