evaluations raw_y
1 45.0542236605
11 28.1159917285
56 24.0449285093
285 23.9707058858
380 23.6885818085
901 20.8955230677
1020 102.1662606699
evaluations raw_y
1 65.6239484948
2 35.6302781654
48 20.6514307906
50 20.4890889083
60 19.9878814662
133 15.7132243602
422 15.6227861266
446 15.4458804177
470 14.9652922088
472 14.7677823169
802 14.7664221918
896 14.6615147782
932 14.2009968289
939 13.4399034210
979 13.3287257120
992 13.0651596667
994 13.0203084121
997 11.9302961174
1020 17.1986711836
evaluations raw_y
1 33.2566419971
2 13.0651596667
4 13.0203084121
7 11.9302961174
152 9.2964593841
317 9.1338183574
395 9.1109704618
441 8.4729183827
561 8.1802083391
621 7.6608638720
931 7.5424262516
943 7.5222928646
972 7.2926484278
1020 60.4146758905
evaluations raw_y
1 12.5490009956
5 8.1539139940
10 8.0742826880
11 7.7830474620
832 7.6488751166
1020 134.0018178631
evaluations raw_y
1 64.9646865119
5 39.9726532887
40 9.0120844738
356 7.5591801315
576 7.4144052871
891 7.3755810677
1013 7.3034115435
1020 58.9974637839
