evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
54 305.8754162034
102 192.7741407663
104 183.7510536702
107 183.1685089031
111 180.8207825434
114 159.2344679969
148 149.3931016675
174 140.1850990280
251 112.6056819676
327 96.6887434925
457 78.9033153589
1101 247.2176862179
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
102 217.2613782715
103 189.1879566481
126 160.4819370584
143 158.3346900865
165 130.7985014806
458 113.5329699246
926 109.5134226405
1101 239.6302918463
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
52 166.3962768234
102 164.7805595274
108 156.1675637583
136 146.1092972419
165 145.4275172247
304 142.5576500602
306 138.6778761527
405 136.0962613704
769 126.8221636604
839 116.4417979466
945 102.3384302350
1101 140.7293505770
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
102 194.1028197143
105 178.8573453287
112 169.7770362245
147 141.9742818448
306 137.6293054576
444 129.3618677153
610 124.7236099139
757 118.7321917614
906 106.4498690925
1084 105.9121301454
1101 185.6068504106
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
102 154.5837383434
154 147.5303311416
301 138.4862637368
310 129.4943757907
369 113.7496773525
391 112.1227376027
512 107.3428331368
783 105.4463194162
933 104.6729731513
952 87.6022543450
1101 307.3642603520
