evaluations raw_y
1 61.2685752742
3 58.5235995255
4 44.5698644687
13 36.0200329267
14 21.8109786823
66 17.0787692984
131 15.1667532426
173 12.9815156961
180 11.9404731738
262 9.7619719289
291 9.1657629901
320 8.8284333912
349 8.1882217664
350 5.2002881869
429 4.7727789203
431 3.7933460131
498 3.1138198887
570 2.5122916876
642 2.3280157789
664 2.2075765732
666 1.7267427672
692 1.5251890037
696 1.2748567837
732 1.2006623745
747 0.8453548771
802 0.6968353236
988 0.4853662085
994 0.4145502458
1000 0.9633996064
evaluations raw_y
1 41.7009391264
6 29.7960661063
7 29.1457042624
14 28.2817913189
30 26.2000039430
50 18.9170287967
103 14.7514521453
167 14.0712870989
172 13.0545490828
175 9.1749624930
270 8.2192437893
271 8.1558831138
298 7.3652922008
304 6.7896794060
320 4.7454596849
335 3.9466406519
382 3.8973727744
390 3.5454602391
393 3.2579668827
429 3.0841849793
445 3.0232349766
466 2.6317395325
496 2.0315774537
508 2.0178709291
536 1.4983646376
567 0.9520231245
675 0.8699726477
718 0.8511132628
755 0.8396557028
765 0.5809000260
771 0.5647774082
778 0.4787460432
874 0.4608293106
877 0.3327477636
922 0.3308876643
967 0.3140225977
987 0.3050237418
1000 0.3592709160
evaluations raw_y
1 110.8330951695
2 54.1536129022
9 48.3750527441
12 45.6721523318
30 34.0344266710
50 29.0724812487
53 28.6618543760
58 25.5349242728
59 15.8518243918
252 15.0842790288
254 12.9444824238
304 12.8966916246
316 12.4856316706
353 10.0415503578
380 9.7408342771
431 7.8179395665
454 7.2180756359
528 6.5516220731
550 6.2885775250
644 6.1787717685
646 5.5901877872
657 5.5241232554
686 4.9220985060
747 4.0754509420
855 3.8823136100
895 3.4684873006
973 3.4584719625
977 3.4292557544
1000 3.5038785563
evaluations raw_y
1 71.4335145831
3 70.4758984433
4 64.5562020950
15 46.1644369577
16 31.5337551657
40 31.3078757669
63 27.6789248628
69 27.5857411636
106 21.6868429528
119 21.2153771343
126 13.2242948589
136 7.0118155662
303 6.2134152077
331 5.2351704217
375 4.9030672558
432 4.4556316384
446 3.0738384358
547 2.7130069945
589 2.3584709226
614 2.3433802813
639 2.2508326690
662 2.2502826900
663 1.9314963398
676 1.5133750264
747 1.5004819073
756 1.4218547615
770 1.3426338639
772 1.2510394638
835 1.2331125991
844 1.0687258078
905 0.9374673990
927 0.8598298211
974 0.8001049722
999 0.7550177794
1000 0.9729121721
evaluations raw_y
1 58.9275496512
2 58.6593210966
4 48.0360897822
15 32.1862263966
20 25.1585829762
42 22.2534788500
60 21.7536074195
69 20.5257761633
87 20.1317349060
89 14.3801588014
123 14.1260645242
130 11.6986467202
182 10.7245571463
187 9.9854072330
207 8.6933534546
272 7.9248601930
275 7.8446711551
326 6.4239727226
331 5.9681146242
366 4.9162592757
372 4.4224493301
382 4.1890296719
444 3.7994186939
465 3.7558750336
486 3.7441772171
536 3.6103685410
588 3.5100587958
598 3.0576724079
640 2.6699455261
682 1.9660542052
732 1.8214073989
764 1.7226042955
771 1.5036406116
817 1.3514246248
875 1.3391966310
881 1.3281782173
886 1.3272708495
892 1.3270093604
895 1.1571366996
1000 1.6184786536
