evaluations raw_y
1 1062469.3698619076
2 510522.3503299925
3 179451.8060186181
5 61720.0116914847
7 34786.5051025690
278 33600.5174691971
279 33549.8770669239
309 31539.1760929262
340 28415.8576049671
371 25870.7572196169
391 9523.4343989739
571 9351.6196999862
601 8688.4923716348
661 8676.6697473750
751 8668.6151572902
841 8666.1884202530
871 8664.8336493976
901 8664.4295896568
1020 18841.0688168853
evaluations raw_y
1 8664.4820557824
36 8022.1640757950
421 7866.4420131742
511 6066.2756933338
541 3731.9545556789
661 3708.7569823177
721 3704.1063259545
781 3704.0778482838
811 3703.8361472898
871 3703.8118051970
901 3703.8117459788
931 3703.8055329839
961 3703.7959298096
991 3703.7939289503
1020 63415.8666800992
evaluations raw_y
1 3703.7939289503
35 3425.4505238872
36 3393.6906595642
66 1948.2486706464
481 905.3468782575
571 754.7592011267
631 687.1608928211
661 678.8770390346
721 672.5323246229
871 672.3828015328
901 672.3470994988
1020 22474.6844067708
evaluations raw_y
1 672.3494863958
541 563.3288347661
661 497.5018767590
721 496.4562110834
751 485.7618497035
781 485.6076787729
901 485.6050458368
1020 9216.1272489378
evaluations raw_y
1 485.6138903129
38 401.2234876492
482 388.0024535244
512 289.8949286345
661 267.6642082762
691 244.4171220208
781 243.4073632469
811 242.0515725468
901 241.9932070914
931 241.9732582176
991 241.9725200273
1020 14194.9484483439
