evaluations raw_y
1 11.3641299936
2 9.1363915643
5 6.5266015336
24 4.6293266522
59 3.0784987608
359 3.0388896518
1708 1.8101452831
4980 5.4046491904
evaluations raw_y
1 3.1709841889
3 2.6961832231
9 2.4598328543
16 1.8101452831
1260 1.3318493939
4980 4.0132586322
evaluations raw_y
1 3.1284011924
3 2.1253320519
16 1.8101452831
21 1.3318493939
4980 4.0132586322
evaluations raw_y
1 2.7854768544
3 1.9316659262
14 1.6478653093
21 1.3318493939
4894 1.1695091332
4980 3.6534115123
evaluations raw_y
1 2.7854768544
3 1.9316659262
14 1.6478653093
19 1.1695091332
1591 1.1567372076
4980 2.8851302971
