evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
32 30.2698728410
37 27.0307741783
38 9.1145427205
93 9.0056706034
104 5.9270476460
331 5.4985135559
332 5.4861297012
390 5.7006029976
evaluations raw_y
1 5.4985135559
2 5.4861297012
300 5.4759296321
331 5.3631925577
345 5.3320081695
356 5.3222652019
359 5.2884614313
390 5.2943294713
evaluations raw_y
1 5.3631925577
15 5.3320081695
26 5.3222652019
29 5.2884614313
335 5.1815304596
348 5.1564007768
353 5.1525532912
390 5.4729463308
evaluations raw_y
1 5.5678795690
5 5.1815304596
18 5.1564007768
23 5.1525532912
345 5.0855526751
359 5.0514414041
360 5.0503365523
390 5.0503365523
evaluations raw_y
1 5.1706679780
15 5.0855526751
29 5.0514414041
30 5.0503365523
335 5.0330927829
348 5.0015464299
353 4.9930499697
390 5.1539919150
