evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
104 0.3074438817
201 302.2566858081
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
96 1.0304558316
154 0.3747595282
201 36.4843730218
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
201 33.3637079958
evaluations raw_y
1 6.7988228455
16 3.8833324949
78 1.6673807351
116 0.1316151026
201 172.3768412368
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
81 2.0092838542
190 1.7647485605
201 228.8578830821
