evaluations raw_y
1 58791.1702736854
2 38840.7954396846
18 34340.3806271457
20 11775.4828090515
31 8644.6220759097
32 2722.8113011757
107 1887.4947802679
124 1186.4194032003
166 1179.5492928468
167 224.1975868376
168 88.0860859656
233 18.9570485910
239 4.0560336562
301 3.7924503419
312 3.7206603332
318 3.1185254673
634 3.1157163910
635 2.6279590127
844 2.6113919813
1050 2.6020094895
1323 2.3662306133
1730 2.3618158487
1922 2.3342909488
2258 984.7011770687
evaluations raw_y
1 2.3342909488
1363 2.3029670185
1829 2.2875544644
2033 2.2862745979
2231 8997.9100118363
evaluations raw_y
1 2.2862745979
577 2.1349599723
1116 2.1342486261
1444 2.1132264822
2180 2.0695765608
2240 3160.8381822520
evaluations raw_y
1 2.0695765608
503 2.0573736339
842 2.0554730630
1862 2.0056109346
2134 2.0047533987
2262 105833.3128608947
evaluations raw_y
1 2.0047533987
32 1.9987658547
166 1.9955761330
371 1.9955344277
706 1.9928333846
738 0.9471467679
906 0.8707473366
1648 0.5073389250
2239 16326.9421084191
