evaluations raw_y
1 18920858.3500022069
5 5678597.4699155120
6 3525101.9012460080
8 55288.1546575580
24 160.1857930439
89 123.4194062693
91 112.9300081361
92 109.2307617881
93 108.8021497742
231 108.7992804336
732 178938526.0512466729
evaluations raw_y
1 108.7992804336
585 108.7987413988
732 178938526.0512466729
evaluations raw_y
1 108.7987413988
558 108.7986624125
732 178938526.0512466729
evaluations raw_y
1 108.7986624125
345 108.7977852837
580 108.7969568754
732 178938526.0512466729
evaluations raw_y
1 108.7969568754
106 108.7965487290
732 178938526.0512466729
