evaluations raw_y
1 239.5490169573
2 85.7384189840
3 47.6680473829
4 40.2404244976
8 19.7516760955
9 13.3353694416
87 5.1036687821
102 1.1152724671
277 0.7046850320
299 0.6940958485
512 0.3335027591
543 0.3021615136
870 0.0790425389
930 0.6940958485
evaluations raw_y
1 0.3335027591
2 0.0790425389
266 0.0732345112
930 0.6940958485
evaluations raw_y
1 0.3335027591
2 0.0790425389
19 0.0732345112
485 0.0080808077
930 0.6940958485
evaluations raw_y
1 0.3335027591
2 0.0080808077
401 0.0059707517
930 0.6940958485
evaluations raw_y
1 0.3335027591
2 0.0080808077
18 0.0059707517
249 0.0058165483
490 0.0020634481
740 0.0018167885
930 0.6940958485
