evaluations raw_y
1 116.0323929229
2 53.8961900652
6 20.3539961631
37 16.2166759133
56 5.7475342851
201 63238.7829164155
evaluations raw_y
1 176.8187707371
6 150.5938380687
11 123.5878349082
13 91.5004127802
17 11.8775915276
18 3.5325620438
42 2.5644530091
68 2.2725249042
201 35414.4146615211
evaluations raw_y
1 37780.3833946959
2 411.5879170803
6 45.9915233091
9 10.1958971504
21 9.8455338599
70 8.3587952421
109 5.9916576553
135 0.7889876032
201 85.5591214074
evaluations raw_y
1 114.9774535208
3 87.0860328790
8 48.7050451730
16 23.9375105250
37 19.8958805004
44 2.4069335217
168 1.2420169103
201 23949.6905007980
evaluations raw_y
1 12.4129480224
15 8.6404585766
30 4.3054582090
157 1.3909662227
201 109.2651643866
