evaluations raw_y
1 48.8803483470
2 48.8803482246
12 35.7777229232
13 35.7777228185
23 14.2053519556
24 14.2053518897
34 0.0000000000
36 0.0000000000
56 0.0000000000
123 0.0000000000
144 0.0000000000
463 0.0000000000
1000 38.8040497326
evaluations raw_y
1 53.6037694867
2 53.6037694018
6 53.6037693635
12 39.8345212586
13 39.8345211854
17 39.8345211524
23 16.8758003797
24 16.8758003320
28 16.8758003105
34 0.0000000001
36 0.0000000001
37 0.0000000001
44 0.0000000001
56 0.0000000000
78 0.0000000000
82 0.0000000000
155 0.0000000000
1000 44.7387028350
evaluations raw_y
1 86.6597278747
2 86.6597276907
12 68.8754040968
13 68.8754039327
23 37.6354631278
24 37.6354630066
34 0.9832319315
35 0.9832319119
45 0.0000000001
46 0.0000000001
47 0.0000000001
56 0.0000000001
59 0.0000000001
61 0.0000000001
67 0.0000000000
69 0.0000000000
89 0.0000000000
507 0.0000000000
1000 0.0000000003
evaluations raw_y
1 44.7325891666
2 44.7325890574
12 32.2424391010
13 32.2424390082
23 11.9480523097
24 11.9480522533
34 0.0000000001
36 0.0000000001
56 0.0000000000
58 0.0000000000
85 0.0000000000
628 0.0000000000
1000 0.0000000000
evaluations raw_y
1 69.4784765739
2 69.4784764566
6 69.4784764289
12 53.6611190517
13 53.6611189486
17 53.6611189243
23 26.4661562436
24 26.4661561712
28 26.4661561541
34 0.0000000003
36 0.0000000003
37 0.0000000003
38 0.0000000003
45 0.0000000003
46 0.0000000003
52 0.0000000003
56 0.0000000000
57 0.0000000000
61 0.0000000000
78 0.0000000000
79 0.0000000000
89 0.0000000000
95 0.0000000000
104 0.0000000000
331 0.0000000000
435 0.0000000000
760 0.0000000000
1000 0.0000000000
