evaluations raw_y
1 25.1660934203
5 21.8147221312
6 9.6976212842
13 8.4616019315
19 7.8916826751
27 6.2848482260
36 4.4138716601
87 3.8591659072
240 2.7334664308
281 2.5440409147
349 2.2988832221
385 2.1533295669
400 1.6861400364
492 1.6144421716
493 1.4817923130
499 1.2010505939
510 3.2037693120
evaluations raw_y
1 12.7754710242
2 6.6029988214
13 6.3898047860
32 3.7535322059
55 2.3224283999
91 0.9039694502
478 0.8880619639
510 1.6325525858
evaluations raw_y
1 7.4074508992
2 3.4952259011
39 3.3106528769
52 1.3932469409
62 1.3591644644
107 0.6718674878
203 0.5715933936
461 0.2889320838
510 4.3993859720
evaluations raw_y
1 75.6205487606
2 31.9249040306
3 20.8839650014
4 7.9574947220
38 4.0718753686
61 2.5293720480
101 2.2588481774
105 2.0712536525
121 1.6001452471
130 1.5627819103
151 0.6784769561
502 0.6717235755
510 5.3124279907
evaluations raw_y
1 66.9178752246
2 41.5326713978
4 32.3877238122
6 11.4676630099
17 10.3571127172
20 9.1167618322
65 7.2781507602
70 3.8196371907
102 1.8330035958
106 1.8199393078
154 1.4989539969
163 1.4567391958
353 0.9201791818
421 0.7385882016
510 7.6126439490
