evaluations raw_y
1 61.7054970237
153 52.4610335672
212 41.6234603526
213 26.6947072362
332 19.4780251399
341 17.5378332751
397 11.4807749884
452 10.7270804744
573 9.0288628682
824 5.8481714754
931 5.0960506108
1246 4.9413945052
1473 4.7873136934
1486 4.0656219438
1591 3.4823040159
1593 3.1988574510
1711 3.1945028441
1720 3.1820397282
1772 2.7877184251
1775 2.3465507216
2010 12.7264560620
evaluations raw_y
1 5.5080091035
2 3.1820397282
12 2.5236938221
14 2.3465507216
92 2.2674854164
155 2.0853880768
157 1.8989887438
217 1.7575203572
223 1.5373590591
292 1.5293036559
335 1.0374431714
466 0.8344092854
514 0.4601645764
813 0.4068001308
931 0.3537278008
1053 0.2955887241
1171 0.2133341044
1231 0.1872388463
1476 0.1817861724
1954 0.1718168007
2010 0.4667671992
evaluations raw_y
1 0.2692631872
6 0.1718168007
37 0.1712487703
153 0.1699642769
215 0.1676025830
236 0.1467731942
773 0.1442221054
840 0.1258440670
947 0.1258273292
1007 0.1244941454
1011 0.1226882452
1069 0.1125408283
1173 0.0991613074
1471 0.0910185500
1655 0.0845589622
1833 0.0801444977
1952 0.0790526331
2010 0.1088643235
evaluations raw_y
1 0.1005769279
2 0.0976984593
4 0.0913667137
6 0.0801444977
12 0.0790526331
96 0.0788138142
157 0.0761900518
211 0.0735339434
214 0.0636718261
271 0.0631463724
275 0.0620852996
391 0.0610228290
511 0.0587941986
695 0.0559632218
762 0.0503178310
811 0.0467585770
873 0.0408413727
932 0.0372855899
996 0.0362883141
1115 0.0275851216
1352 0.0192680393
1471 0.0183562887
1535 0.0154633089
2010 0.0296433757
evaluations raw_y
1 0.0222575678
2 0.0162785043
12 0.0154633089
33 0.0146811825
100 0.0144846298
215 0.0119367388
271 0.0116957953
272 0.0115735484
276 0.0105314794
521 0.0096889949
691 0.0096395674
693 0.0093042421
818 0.0082420218
824 0.0082296921
992 0.0074881049
1052 0.0062047410
1172 0.0059894028
1247 0.0057250883
1250 0.0054859412
1311 0.0050306458
1367 0.0048189074
1487 0.0038628807
1550 0.0034371870
1606 0.0029202361
1614 0.0027735621
1670 0.0026368297
1771 0.0025514125
1774 0.0023401107
1782 0.0022410639
1789 0.0022150260
1834 0.0019187198
1893 0.0013600274
1951 0.0012137870
2010 0.0038889920
