evaluations raw_y
1 1936809.1986651288
2 833544.0155115416
5 10636.6609477605
21 236.6680630285
31 3.7146086656
51 3.4676369862
60 2.4543826172
69 2.1767553987
84 2.1359386140
89 2.1090739961
97 2.0955855243
106 2.0900923223
117 2.0897589837
123 2.0894615915
126 2.0893907476
149 2.0893897957
150 2.0893896991
151 2.0893774843
163 2.0893756473
175 2.0893755719
176 2.0893711639
181 2.0893689436
185 2.0893646102
189 2.0893633374
194 2.0893626996
200 2.0893604626
evaluations raw_y
1 1936809.1986651288
4 190540.2625601386
5 897.5286105791
29 43.5536290526
41 2.5108087983
49 1.3980705898
66 1.3423471762
67 1.1634467343
89 1.1628270645
96 1.1627009941
104 1.1623584590
106 1.1619359532
114 1.1616405988
132 1.1616043621
144 1.1616036142
145 1.1615789420
146 1.1615208722
147 1.1615124435
155 1.1614664161
160 1.1614009334
165 1.1613866277
167 1.1613641251
170 1.1612904176
175 1.1611916301
185 1.1611579570
188 1.1611481606
196 1.1611031201
200 1.1610434197
evaluations raw_y
1 1936809.1986651288
3 33083.2771210229
10 697.8289354503
23 69.7364007087
29 47.2567605051
38 42.0558193182
54 30.1245679518
59 17.4368912132
69 14.1592282523
80 14.1497913098
86 14.1229442507
103 14.1221622483
112 14.1211561197
118 14.1208867747
130 14.1207331579
132 14.1205626772
133 14.1202932007
140 14.1185288982
146 14.1183798537
147 14.1169959035
161 14.1169587084
166 14.1168638157
175 14.1168471096
178 14.1168062826
184 14.1167802832
185 14.1167624144
195 14.1166742778
200 14.1167681908
evaluations raw_y
1 1936809.1986651288
2 44656.7033507468
11 19081.7895114831
18 18787.1925294713
19 11978.4343943844
31 4866.4717609579
41 3767.7945222598
46 1040.0789732231
50 220.0659464640
69 60.7934917982
75 44.4581057445
79 32.2296460454
101 32.2264531429
111 32.2091165807
131 32.2086145896
147 32.2085865032
148 32.2085700621
149 32.2082364941
157 32.2082277955
159 32.2082158297
161 32.2080388840
165 32.2071734873
169 32.2064190701
170 32.2060302391
175 32.2058036915
177 32.2053233242
190 32.2050303407
191 32.2047543186
200 32.2053730389
evaluations raw_y
1 1936809.1986651288
2 1540835.7175640080
8 131990.2796291845
9 32949.9750519063
14 21079.5702762917
31 13165.2971555902
33 10302.8650033075
37 3661.6100368860
44 228.5336485199
55 43.1346944628
57 0.6211689312
95 0.5046621886
102 0.4945196709
104 0.3894121439
105 0.2953605096
119 0.2771556084
120 0.2447238667
129 0.1800226573
131 0.1741963386
142 0.1669028642
156 0.1668917205
181 0.1668902619
182 0.1668896031
190 0.1668892108
195 0.1668876620
200 0.1668900221
