evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
99 2.0007235491
201 53.0091723145
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
201 33.4902027338
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
201 53.0079151891
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
201 67.0811145512
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
145 0.8538442956
201 47.1114842619
