evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
56 1.8099322739
301 1.2101520277
391 0.6793725114
570 0.6793725114
evaluations raw_y
1 3.5707928044
11 3.5641303826
21 3.4714137338
22 3.4590065818
23 3.4434181658
24 3.4237255278
25 2.4906655701
26 2.4551768786
27 2.0797458128
28 1.8099322739
29 1.2101520277
30 0.6793725114
150 0.3574820198
261 0.2200011609
328 0.1011021837
570 0.1011021837
evaluations raw_y
1 4.9663057252
2 4.3226731709
6 2.2883508728
15 2.1482940672
20 2.0657190216
22 1.8630281448
23 1.4116381408
24 0.7516457069
27 0.4157500240
28 0.2739426482
29 0.1514141418
30 0.1011021837
510 0.0962984669
570 0.0962984669
evaluations raw_y
1 0.5201526243
8 0.4769032985
26 0.4157500240
27 0.3722869487
28 0.2739426482
29 0.1514141418
30 0.0962984669
570 0.0962984669
evaluations raw_y
1 1.9884681171
5 1.7971163864
6 1.7562047197
7 1.5033219965
8 1.5031663002
9 1.2722720787
10 1.1746345645
11 1.1084573208
12 1.0288055457
13 0.4092681540
23 0.4026646019
24 0.3119736566
25 0.2888243313
26 0.2771251417
27 0.1841372569
29 0.1514141418
30 0.0962984669
243 0.0635582132
330 0.0512600960
570 0.0512600960
