evaluations raw_y
1 1.1061674577
5 0.9494631382
31 0.6453179898
42 0.5622051273
88 0.4125077699
187 0.2337153589
240 0.1862291181
309 0.1133271000
398 0.1112574108
660 0.1095865995
862 0.1607103673
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
50 1.1192538730
84 0.7874168002
141 0.5085825356
257 0.3532553261
259 0.2551911194
345 0.1438336216
511 0.1421824538
557 0.0956936231
656 0.0704633132
764 0.0522390620
821 0.0448370980
862 0.1546892951
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
85 0.7171860993
86 0.6306767515
92 0.5683881430
137 0.5238482883
143 0.5062577505
239 0.4481219586
245 0.2997551026
257 0.2636924680
402 0.2124367148
448 0.2044108140
504 0.1278420645
660 0.1258676619
712 0.1055354219
717 0.1034923530
722 0.0982057672
723 0.0910921467
767 0.0843273248
768 0.0814232776
862 0.1668782498
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
38 0.8211095882
90 0.7026165805
147 0.5322001365
190 0.3107632728
244 0.2964840771
294 0.2547892376
566 0.1792214052
624 0.1727722852
762 0.1002692045
862 0.2593209173
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
51 0.5191943093
255 0.4575666070
296 0.3048480234
397 0.1981287145
562 0.1272609500
570 0.0740112104
711 0.0684469468
813 0.0501199752
862 0.1502838672
