evaluations raw_y
1 91.0096337162
5 24.2737394280
31 22.3499856426
39 19.1217421023
50 8.5573800317
60 8.2067837132
223 5.8754829717
233 5.6788721605
238 5.3101201180
331 4.9241519628
332 4.6959600192
337 4.4133609043
341 4.2728457660
390 5.3702029893
evaluations raw_y
1 4.9241519628
2 4.6959600192
7 4.4133609043
11 4.2728457660
333 4.0673726367
334 4.0160557563
336 4.0154241615
390 4.2216016921
evaluations raw_y
1 4.5648429465
3 4.0673726367
4 4.0160557563
6 4.0154241615
335 4.0122018168
348 3.9889164662
353 3.9822166276
390 4.0926904143
evaluations raw_y
1 4.1494438195
5 4.0122018168
18 3.9889164662
23 3.9822166276
390 3.9897474799
evaluations raw_y
1 4.0667996493
5 4.0465075233
15 4.0119198875
29 3.9901444995
30 3.9897474799
390 4.0201938464
