evaluations raw_y
1 1.4937535383
23 0.0064193427
571 0.0061767284
702 0.0042740578
990 3.7244469707
evaluations raw_y
1 4.2227565097
3 3.0277701518
9 2.7087105808
14 2.5947286112
19 1.6996085035
211 1.6105026209
572 0.0086268252
582 0.0049300742
646 0.0024834029
751 0.0022677126
990 3.8420344103
evaluations raw_y
1 4.4386760392
2 4.2051965841
3 3.1960827315
4 2.0991422959
8 0.0068148679
280 0.0058571463
631 0.0057364984
691 0.0045556059
931 0.0036040680
990 4.4547186234
evaluations raw_y
1 4.5931769800
5 3.9000526125
7 1.9326232195
12 1.4475764406
571 1.3661052549
633 1.1719161131
694 0.0025117184
990 3.6239518959
evaluations raw_y
1 3.4462565203
5 1.7376718530
12 1.5189961795
238 0.0081806223
405 0.0071078747
633 0.0039713370
691 0.0031599063
872 0.0030391856
990 4.2869287779
