evaluations raw_y
1 74.2195260332
2 57.3149179057
3 47.2908443383
11 45.8390856379
12 34.2979629044
14 17.6224926369
31 9.7454104473
43 8.9958998174
102 7.0535263092
207 3.4632763041
673 3.4324562994
1000 3.3205463150
1053 6.0377341588
evaluations raw_y
1 6.1922992483
5 4.4660978387
8 3.3205463150
176 2.7261100058
1053 8.3635655136
evaluations raw_y
1 2.8417080380
13 2.8157885133
127 2.4243709028
158 2.0614094833
751 1.8041726883
844 1.0812243069
930 0.8578324795
961 0.7617885671
965 0.7574826501
998 0.7088864557
1035 0.7058615305
1053 0.7110049410
evaluations raw_y
1 0.7703046824
2 0.7602730826
4 0.7403152272
12 0.7058615305
47 0.6986476757
51 0.6835607108
62 0.6816139379
74 0.6279040343
117 0.6110652754
586 0.5453888355
713 0.5014898125
759 0.4849310698
837 0.4842075561
855 0.4456151761
870 0.4176811795
942 0.4169522546
952 0.3997719664
953 0.3823636107
994 0.3713089070
1024 0.3681267426
1053 1.6289679486
evaluations raw_y
1 0.3681267426
50 0.3636096709
449 0.3462806428
837 0.3434157729
928 0.3403256710
938 0.3390670723
952 0.3382707224
984 0.3381436036
1004 0.3376544940
1018 0.3367843554
1023 0.3353432397
1028 0.3302847296
1053 0.7427713403
