evaluations raw_y
1 82.3697771465
3 66.7446638359
6 47.4851961769
21 45.4398103217
31 43.0297406352
35 35.4280060178
41 31.0194004277
92 29.2849974279
165 29.1428752394
246 19.1326282335
466 19.1042631597
486 19.0992624327
588 13.0431720958
712 12.3452613753
1583 10.4350824136
2077 100.8324271351
evaluations raw_y
1 10.4350824136
463 9.9289952330
1584 9.6308106420
2079 22.9058892153
evaluations raw_y
1 9.6308106420
895 8.6673931566
1949 7.6451407011
2072 59.8359826851
evaluations raw_y
1 7.6451407011
1333 7.0045704447
2070 50.7892343204
evaluations raw_y
1 7.0045704447
2076 148.1997116842
