evaluations raw_y
1 16637892.2658161782
3 218670.6817406933
11 107158.6671551688
31 2407.5710326490
44 953.0623229875
96 244.5611510325
169 27.8525553709
200 119973.5535471062
evaluations raw_y
1 12458658.5423349254
3 8186548.4638698427
5 8116238.5481490716
9 84932.2584244390
42 719.5992940385
135 4.0526102206
200 367199.4461819917
evaluations raw_y
1 100928.4009598172
19 82925.1157769145
83 27809.1926380965
92 11519.0028777544
130 5312.9229128976
140 5301.6693740368
142 2939.8571520191
171 2220.1994939049
175 687.8360284872
186 25.2515535632
200 197894.5401020881
evaluations raw_y
1 11274818.6627357602
2 3992795.8796746940
3 2326.2681246631
88 1844.7636701582
101 408.9235901573
149 145.4941787589
153 104.4260317739
163 47.5972187551
200 903701.4784286850
evaluations raw_y
1 18866717.7005781494
2 1048542.4931022752
4 821987.4217434139
5 254487.0157443956
11 4591.5437217009
57 1623.5878853016
135 215.7261640147
200 8880200.9113907367
