evaluations raw_y
1 5062.0611912348
2 964.4271851569
3 878.5290694537
5 579.4837770607
9 489.3249103472
34 378.9617895856
63 246.3039661764
227 232.6745733034
294 228.5019330430
341 210.4986611535
407 168.2488082047
444 164.2016580366
592 152.1166681479
601 141.4251959154
757 138.2128620674
770 127.9745338990
773 96.2998112347
944 95.8376213209
1001 184.8284436336
evaluations raw_y
1 677.0166035810
9 650.9724071340
17 631.1794553808
19 626.5223274815
25 523.4392356984
31 430.9182798077
49 370.2685566180
81 364.4318706725
181 339.5815423469
212 252.6347305385
241 232.9476268892
418 228.9599489134
437 128.3269030585
926 122.4135581308
1001 144.4420508846
evaluations raw_y
1 658.9026700537
3 639.5501090855
17 358.7339308353
117 347.7196937241
124 343.2055708659
128 264.1009000040
222 259.2390756910
223 217.4211834194
353 180.1857372925
422 176.8457194779
460 164.2930123325
553 116.2014328004
803 93.8409424475
953 88.1133360587
966 82.5474745300
1001 1739.2987125076
evaluations raw_y
1 750.7058721230
2 638.4834480455
3 551.2180451268
21 534.9384205715
23 280.8143380511
172 277.7611837413
198 270.9604357354
248 254.9987318117
269 234.7226570511
302 234.0003009478
322 228.4913339612
360 191.3274192032
378 176.1226494124
403 169.7802140612
436 163.5017797151
496 153.3344932196
528 149.8938999962
578 136.2482339543
770 124.4593676203
816 114.4915632798
853 114.3478918395
914 111.5076040202
996 92.6040334107
1001 120.5418596273
evaluations raw_y
1 11911.7602633470
2 1325.9413884404
3 1035.1814403422
4 554.3578273471
9 516.1937908596
10 373.3042284422
45 314.1602720341
208 291.2264032400
231 198.7408444603
353 174.8881936815
503 156.6659584372
553 145.9119418745
603 124.7342198907
689 115.0775249013
703 106.3481550030
991 88.3009426587
1001 240.3059952507
