evaluations raw_y
1 52.7436669415
3 52.2632945003
4 47.0217597394
8 39.2578775381
10 33.5526109350
23 25.9867212644
26 22.4106033752
27 14.2373082407
50 12.9695906193
80 10.5081058182
200 12.9467609708
evaluations raw_y
1 68.1895724777
2 60.7825346807
3 41.2873531042
12 33.1206186824
25 31.0231544203
26 29.2862896451
28 28.8751256241
29 26.2255077454
31 25.9360834677
37 25.3948264472
47 23.3506618884
49 21.3146247054
72 20.7967371356
76 20.4595258404
118 20.4246577199
123 20.4192140172
130 20.4060795248
131 20.2792487398
133 20.1675356288
144 20.1611075631
147 20.1553586175
148 20.1054301031
150 20.0865085973
153 20.0652567516
154 19.9929661986
166 19.9393739917
168 19.9233403257
172 19.9086862071
176 19.9037204142
180 19.9023259499
187 19.9000798121
200 19.9004476215
evaluations raw_y
1 58.0011624054
2 41.5594396705
3 30.9018973236
9 25.2096994843
17 22.9221423063
30 15.6866078335
200 17.0890338686
evaluations raw_y
1 61.6140244335
3 59.3098167261
4 53.8598364045
6 43.8950677428
7 34.1683447174
15 33.2086359190
18 26.6430160577
25 23.2799713206
37 17.9464123300
62 16.9236610134
74 16.0535730962
90 7.1186978978
200 9.9948040390
evaluations raw_y
1 51.7081240112
4 50.8078616376
8 31.1976588449
13 30.8888644419
14 30.7673780675
19 22.2365812297
26 21.9262720633
34 21.6092062180
43 17.6618275453
54 17.1206826151
88 16.2361946502
111 16.0013524494
133 15.9640776677
200 34.9579186089
