evaluations raw_y
1 71.7176245961
2 58.0153613215
4 52.7660176637
6 28.6928634034
25 27.3720634430
189 23.7652925522
249 16.2939024511
315 15.5404142439
373 14.5768715449
384 10.0313610201
430 6.4293378768
452 6.0507083908
515 23.1169633162
evaluations raw_y
1 6.0507083908
367 4.9783169321
426 2.9904765385
428 2.8582673976
499 15.8658868683
evaluations raw_y
1 2.8582673976
411 2.3869775243
481 11.8805085400
evaluations raw_y
1 2.3869775243
480 1.4666946156
522 10.3338930362
evaluations raw_y
1 1.4666946156
531 8.6142734384
