evaluations raw_y
1 10386390.8562405817
4 9297685.8471267782
5 752828.7123266377
31 417062.4826414910
32 220197.4279452404
56 212231.5775429106
99 186444.2703872648
114 185342.4124978977
151 179834.1058984901
154 162786.2802505474
158 131752.6319034217
163 115937.9005344732
164 107577.8234393894
167 96374.2104157198
217 91932.1575678290
225 71802.5711299430
288 71431.7292253323
289 71331.8413731379
298 67349.3342731595
332 66552.7759928610
338 63734.7997308081
391 63705.6019637867
393 63298.2373940600
394 62780.9112745638
395 58361.8295351536
400 57198.4642134969
451 57089.4910544370
456 56546.6603622028
457 50481.7929777585
511 49900.1332925452
515 49455.9042011751
519 49359.7394585501
522 48934.7607550194
575 47711.0809454097
580 46577.9588304815
637 45937.1999175163
660 45330.9696041812
697 45327.9399661655
705 45029.7153374428
715 44224.1647284734
753 44055.3311490511
754 43531.7554022843
759 43173.1955427215
762 42874.0692342543
811 42803.4000857033
813 42724.3298774466
814 42575.6760341602
817 41999.3615724829
871 41989.1369721688
879 41839.6437244388
937 41356.3274141610
992 41310.4727621298
996 41161.6455662643
1002 41039.7292674464
1052 40888.4484496065
1113 40837.9454763307
1171 40835.6863015861
1181 40834.4727404842
1182 40832.1918491846
1195 40832.0857671276
1231 40831.3326288216
1245 40831.3128479791
1253 40830.2874676544
1259 40816.7443918777
1298 40814.9638530810
1306 40809.3455747424
1352 40808.0596171067
1365 40807.9314448949
1377 40806.5407306044
1378 40776.8897617310
1379 40776.2973732903
1411 40760.8713255098
1420 40760.4803611341
1429 40755.6789454479
1439 40751.9828041484
1472 40713.2193882974
1532 40685.4916115006
1534 40684.1444818800
1558 40661.5785123365
1592 40657.9661467201
1606 40656.4020367473
1615 40656.0443544482
1618 40654.7273511421
1653 40653.0816086719
1660 40644.1727927349
1711 40643.3592276728
1713 40641.5222916989
1715 40639.7747554242
1723 40629.7884018362
1735 40625.2083724455
1788 40560.0396202376
1832 40560.0117585910
1837 40546.7542110888
1839 40536.2786381058
1845 40524.2034342370
1847 40520.6508582136
1849 40448.9191625988
1900 40435.0229998060
1902 40430.8697196773
1911 40427.2393964540
1959 40426.1188930810
1960 40390.8253403458
2010 40460.7975770940
evaluations raw_y
1 40466.0326417135
9 40448.5677908727
10 40423.0269410765
13 40390.8253403458
105 40389.9395374036
151 40389.1383904595
161 40389.0461111579
225 40389.0234457105
226 40388.2831379936
239 40387.9669518017
273 40387.6482221319
275 40387.2003536392
288 40386.9426110413
298 40386.6812948967
299 40386.0360862334
333 40385.9478768314
343 40385.2488109719
351 40385.2113101102
354 40384.4259082309
359 40384.2139607593
393 40384.1927333865
394 40383.2720838776
409 40383.2662101737
451 40383.2556874541
