evaluations raw_y
1 46.1591019416
5 34.0395028251
16 27.9511636971
80 27.6880732578
115 24.3807014576
161 22.7129622739
1020 52.5403993839
evaluations raw_y
1 80.5164904468
16 43.6387102063
20 41.1793965157
27 37.9825933038
121 36.7794333386
139 27.5911379028
144 26.2252572351
192 23.1179619697
1020 80.5170439030
evaluations raw_y
1 80.5170439030
2 80.5170437542
5 80.5170260896
15 58.4798714420
17 43.6387102063
25 43.6387102063
75 33.5229224405
81 29.2388179926
259 28.5673400814
534 28.4905128007
704 25.9534200788
1020 80.5170439030
evaluations raw_y
1 80.5170439031
2 80.5170439030
5 80.5170438981
6 80.5170434228
7 80.5170393184
13 60.5375358736
15 34.8298969946
71 18.3190609490
1020 47.4403014811
evaluations raw_y
1 47.4403014811
2 43.6387102063
6 41.2403643021
17 32.5982716321
31 29.0655397045
435 28.7249745388
542 26.6172822060
1007 16.5743391154
1020 47.4403014811
