evaluations raw_y
1 114.1303814747
2 71.4941332887
4 61.5750131715
8 46.8102374214
12 42.8309815805
27 32.7983985188
35 32.0769965404
38 26.7910609726
47 26.2674571512
49 16.6377330037
77 8.4805362950
282 7.4914218030
299 4.9890423490
360 4.9582545822
376 4.3760925149
378 3.8436572561
492 3.7084080005
495 3.6712779505
512 3.5155122058
520 3.2962405958
584 3.0270421747
612 2.1285339964
724 1.7318949771
785 1.4560304652
804 1.4175230071
814 1.3505968884
851 1.2639925584
884 1.1818920726
904 1.0113354927
1000 1.3100562494
evaluations raw_y
1 79.6676505872
7 67.6543870626
11 55.6635270515
12 32.5343512262
76 19.2252517959
111 16.1355292112
126 15.3054575606
220 14.9489577863
230 12.4587732119
243 11.0764455448
310 9.8492479646
314 8.9323534002
320 6.6649591566
362 4.7671082556
525 3.9552654056
553 3.8055714963
606 2.6883142823
690 2.2056211253
714 2.1063735505
726 1.5610846440
752 1.4867792550
766 1.2001668543
772 1.1641983608
851 0.9227805432
870 0.8305713713
958 0.8101151805
979 0.7593523480
994 0.7414084601
1000 1.8606210453
evaluations raw_y
1 97.6580570667
2 80.8611316718
5 46.7745026750
27 30.7825228487
50 30.2693215848
53 30.2584954541
61 23.4086108498
69 21.4614903602
204 20.3782268177
236 19.4904274733
245 14.4058758172
280 13.8857266565
307 9.7032495887
313 9.6166904646
339 3.3449144486
564 2.2893370015
613 1.8764061688
649 1.5541430065
685 1.4515777155
710 1.3957113457
723 1.2175403694
749 1.1890582013
787 1.1532041007
788 1.1300524196
811 1.1029342971
813 1.0530286306
814 1.0136617863
832 0.8866794073
848 0.8610850687
866 0.8443250623
912 0.8282425096
917 0.8041048976
978 0.7849608082
1000 0.9060999776
evaluations raw_y
1 88.6807914839
3 76.6298218537
7 69.0469008634
9 66.5865336874
10 43.9470086949
32 40.8176313023
41 40.5132350628
53 38.9340211608
55 35.1202134623
67 31.4830497432
71 28.6225063387
86 28.2129006381
95 22.5175734684
125 12.6165095339
193 12.5819518477
198 8.3658024455
201 7.7547119749
228 7.3431619879
234 6.5622072841
286 6.1784070912
383 5.3623520638
423 4.8016929804
435 4.2422600544
497 4.1907267423
503 4.1585996808
507 3.6207151601
531 3.1749591001
620 2.9936078879
651 2.8921358013
849 2.6776276227
853 2.6570526625
913 2.6256878111
943 2.4233320677
1000 2.4393293172
evaluations raw_y
1 58.9060347472
19 50.9287086140
25 31.9801523809
35 28.2387200806
82 25.1928464771
115 16.8771889555
138 16.6350819032
141 15.4783921664
155 13.1208130227
171 12.0027041402
182 9.4910172694
221 9.1597744794
260 8.8753028502
273 7.8908499315
304 7.0511513925
309 6.6573827726
313 6.3043378312
365 5.4228846618
407 3.8708126399
475 3.5353753911
500 3.5228009071
527 3.4960786601
530 3.4468461788
554 3.4044739536
561 3.1853823184
569 3.0763580538
582 2.8957250212
587 2.8377784377
593 2.7781580613
596 2.5157296356
650 2.2391879300
683 2.0587599076
706 1.9690989667
729 1.8211962273
746 1.7223758617
764 1.6875594348
769 1.6864372116
797 1.6033508716
822 1.5524175830
837 1.4966028673
869 1.4602800046
885 1.4213236482
887 1.4165498525
900 1.4028995178
906 1.3669569771
980 1.3590021357
1000 1.3851035645
