evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
1054 6.9439813061
1101 123.1282916077
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
98 23.0694925398
154 16.2163754452
606 15.3788937073
1101 69.3073123027
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
1064 16.5357920200
1101 100.7131315064
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
317 24.9833882739
456 24.9711898259
542 21.4339373615
645 21.3686926140
697 16.3775173847
1101 60.6918269771
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
52 20.5510470283
930 19.2528613242
1101 116.1985224116
