evaluations raw_y
1 883.0238125329
2 506.0508358294
3 359.2486369569
15 291.7283849089
33 285.4061178612
118 255.8805389032
277 243.9779760130
412 207.8026279768
465 180.8565331441
807 165.7906608667
1050 148.5025645660
1150 146.2317548441
1164 113.5254768366
1569 111.7713594596
1895 75.7507727212
3057 75.3520019328
3128 74.3226968784
3784 72.5475605738
3856 56.6662923569
8663 56.6495342426
9037 56.5868145105
11325 55.8906929759
11621 55.2714833010
12418 70.5218122121
evaluations raw_y
1 55.2714833010
2280 54.7885563361
6037 54.2143619946
6062 47.8705097538
6401 46.7144361158
6450 44.1916135764
7155 43.6766174541
7907 43.5861684836
8285 43.4981239464
8286 43.3702131491
8658 43.3650227521
9037 43.3202027359
9039 43.3086667812
9040 43.3063574602
9410 43.2656031826
9411 43.2628406405
9415 42.8921350183
10254 42.7686730808
10294 42.7591378944
10534 42.5140343803
10599 42.4278943576
10917 42.0816473460
10934 38.5653566227
11282 38.2422895031
11283 37.7916374576
11657 37.6580447667
11659 37.4910378353
11661 36.9440922586
12035 36.9144027279
12036 36.9098484764
12061 36.4397611544
12405 57.3996586320
evaluations raw_y
1 36.4397611544
48 32.8696983594
411 32.6562822782
416 32.2284657564
476 32.0462539365
818 30.0451325394
1176 29.4428317415
1542 29.2482761644
1553 28.8330411450
1556 26.7324672422
1921 25.7828991202
2298 24.5362053477
2301 24.1357700166
2377 22.6892236272
2826 22.6209014023
3049 22.5513257035
3055 22.5216965455
3057 22.2265575519
3075 21.8299206080
3426 21.6158606437
3544 21.5975897110
3545 20.8240763539
3546 20.7437658654
3553 20.3418398638
4187 20.3318506258
4251 20.2575311112
4554 20.2230834332
4646 20.0771079801
4930 20.0651583803
4933 20.0386922797
4934 19.9818046036
5003 19.8838390882
5018 19.8116156668
5307 19.8070219874
5308 19.8058804275
5322 19.7971718350
5428 19.7867977894
5457 19.7045594432
5492 19.4587095235
5495 19.3833047519
5506 19.3607298133
5679 19.3493419146
5695 19.2361441694
5786 19.2208113321
6122 19.2132729433
6128 19.1990030196
6426 19.1887746258
6492 18.8506855496
6674 18.5965872486
6807 18.5858005801
6922 18.3832366359
7205 18.3612207223
7225 18.3501443850
7560 18.3480109923
7939 18.3364970836
7944 18.3311111885
8078 18.3189464094
8218 18.2517424875
8708 18.2152892449
8709 18.2114355036
8713 18.2024973171
8835 18.1660685228
8916 18.1488665288
9074 18.1273683292
9110 18.0217333205
9435 18.0172925273
9436 18.0134518301
9473 17.9816956851
9546 17.8501183287
10021 17.7998857888
10031 17.7948971004
10251 17.7821268251
10370 17.7559689999
10579 17.7358844991
10734 17.6870236046
10741 17.6591277669
10954 17.6579170882
11157 17.6472835686
11159 17.6175220910
11301 17.6168602746
11331 17.5896885184
11577 17.5813038013
11730 17.5672130770
11755 17.5369332554
11867 17.4702835504
12216 17.3841006050
12431 58.5066188374
evaluations raw_y
1 17.4702835504
12 17.3841006050
37 17.3798294012
270 17.3770090689
412 17.3517912338
510 17.3476361413
541 17.2956235085
784 17.2886563819
897 17.2796452070
1235 17.2612580829
1537 17.2113560515
1634 17.1961350946
1842 17.1786772220
1920 17.1762929991
1924 17.1450782732
2093 17.1096867655
2156 17.1006533258
2157 17.0834659959
2300 17.0583677112
2332 17.0309432569
2353 16.9508264341
3144 16.9116602120
3158 16.8295176471
3258 16.8267511057
3433 16.8087491925
3434 16.7857456856
3591 16.7165983858
3594 16.7056110440
3596 16.7010812693
3734 16.6111618343
3735 16.5875796398
3803 16.5621947153
3806 16.5592323576
3829 16.5147685957
4117 16.3563428404
4339 16.3412267004
4343 16.3403805949
4380 16.3339254888
4548 16.3336377101
4550 16.3272609317
4554 16.3244433584
4562 16.2624987036
4682 16.2622672856
4933 16.2553991327
4937 16.2417300137
4940 16.2364464660
5093 16.2264931403
5186 16.2246681669
5187 16.2246442431
5188 16.2244851972
5203 16.2094692216
5204 16.1727866404
5387 16.1505622095
5491 16.1135110870
5497 16.1091203172
5541 16.0972144389
5542 16.0970119219
5543 16.0701314474
5682 16.0429361647
