evaluations raw_y
1 32.0541518561
8 8.3912600205
21 8.0547172933
27 4.9625446326
67 4.3464241466
73 0.2482043869
86 0.0415547003
89 0.0289897554
92 0.0146299691
95 0.0126584757
96 0.0112622187
97 0.0107281590
98 0.0085499559
103 0.0011980951
326 0.0011623297
333 0.0007800875
334 0.0006505383
467 0.0004544075
572 0.0002806245
732 326.2196430813
evaluations raw_y
1 0.0002806245
334 0.0002804540
732 326.2196430813
evaluations raw_y
1 0.0002804540
732 326.2196430813
evaluations raw_y
1 0.0002804540
732 326.2196430813
evaluations raw_y
1 0.0002804540
732 326.2196430813
