evaluations raw_y
1 5.2027976985
201 275002.3417464896
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
80 0.3767118645
131 0.2806651410
201 1087.6523534531
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
54 3.3197919223
74 0.0827473023
201 2632.0100113635
evaluations raw_y
1 5.3800623292
129 2.7954618816
130 2.4402395820
150 1.1717148568
199 0.3402508268
201 114.1577290985
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
125 1.4139401028
201 25.1646269993
