evaluations raw_y
1 26.8235200581
3 9.5385334744
56 5.0874837941
194 4.0698857411
203 17.8239759740
evaluations raw_y
1 11.6347667245
96 10.8266622969
98 3.5553494351
203 8.4035720342
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
81 7.7820936362
88 6.7754069217
98 6.6071501103
197 6.4696252507
203 46.9824688679
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
196 3.6318807249
203 36.3226531538
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
48 8.1979071758
161 5.5632195083
203 26.4538370413
